Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
,,,,,,,5415,1000
,,,,,,,5416,1000
,,,,,,,5417,1000
,,,,,,,5418,1000
,,,,,,,5419,1000
,,,,,,,5420,1000
,,,,,,,5421,1000
,,,,,,,5422,1000
,,,,,,,5423,1000
,,,,,,,5424,1000
,,,,,,,5425,1000
,,,,,,,5426,1000
,,,,,,,5427,1000
,,,,,,,5428,1000
,,,,,,,5429,1000
,,,,,,,5430,1000
,,,,,,,5431,1000
,,,,,,,5432,1000
,,,,,,,5433,1000
,,,,,,,5434,1000
,,,,,,,5435,1000
,,,,,,,5436,1000
,,,,,,,5437,1000
,,,,,,,5438,1000
,,,,,,,5439,1000
,,,,,,,5440,1000
,,,,,,,5441,1000
,,,,,,,5442,1000
,,,,,,,5443,1000
,,,,,,,5444,1000
,,,,,,,5445,1000
,,,,,,,5446,1000
,,,,,,,5447,1000
,,,,,,,5448,1000
,,,,,,,5449,1000
,,,,,,,5450,1000
,,,,,,,5451,1000
,,,,,,,5452,1000
,,,,,,,5453,1000
,,,,,,,5454,1000
,,,,,,,5455,1000
,,,,,,,5456,1000
,,,,,,,5457,1000
,,,,,,,5458,1000
,,,,,,,5459,1000
,,,,,,,5460,1000
,,,,,,,5461,1000
,,,,,,,5462,1000
,,,,,,,5463,1000
,,,,,,,5464,1000
,,,,,,,5465,1000
,,,,,,,5466,1000
,,,,,,,5467,1000
,,,,,,,5468,1000
,,,,,,,5469,1000
,,,,,,,5470,1000
,,,,,,,5471,1000
,,,,,,,5472,1000
,,,,,,,5473,1000
,,,,,,,5474,1000
,,,,,,,5475,1000
,,,,,,,5476,1000
,,,,,,,5477,1000
,,,,,,,5478,1000
,,,,,,,5479,1000
,,,,,,,5480,1000
,,,,,,,5481,1000
,,,,,,,5482,1000
,,,,,,,5483,1000
,,,,,,,5484,1000
,,,,,,,5485,1000
,,,,,,,5486,1000
,,,,,,,5487,1000
,,,,,,,5488,1000
,,,,,,,5489,1000
,,,,,,,5490,1000
,,,,,,,5491,1000
,,,,,,,5492,1000
,,,,,,,5493,1000
,,,,,,,5494,1000
,,,,,,,5495,1000
,,,,,,,5496,1000
,,,,,,,5497,1000
,,,,,,,5498,1000
,,,,,,,5499,1000
,,,,,,,5500,1000
,,,,,,,5501,1000
,,,,,,,5502,1000
,,,,,,,5503,1000
,,,,,,,5504,1000
,,,,,,,5505,1000
,,,,,,,5506,1000
,,,,,,,5507,1000
,,,,,,,5508,1000
,,,,,,,5509,1000
,,,,,,,5510,1000
,,,,,,,5511,1000
,,,,,,,5512,1000
,,,,,,,5513,1000
,,,,,,,5514,1000
,,,,,,,5515,1000
,,,,,,,5516,1000
,,,,,,,5517,1000
,,,,,,,5518,1000
,,,,,,,5519,1000
,,,,,,,5520,1000
,,,,,,,5521,1000
,,,,,,,5522,1000
,,,,,,,5523,1000
,,,,,,,5524,1000
,,,,,,,5525,1000
,,,,,,,5526,1000
,,,,,,,5527,1000
,,,,,,,5528,1000
,,,,,,,5529,1000
,,,,,,,5530,1000
,,,,,,,5531,1000
,,,,,,,5532,1000
,,,,,,,5533,1000
,,,,,,,5534,1000
,,,,,,,5535,1000
,,,,,,,5536,1000
,,,,,,,5537,1000
,,,,,,,5538,1000
,,,,,,,5539,1000
,,,,,,,5540,1000
,,,,,,,5541,1000
,,,,,,,5542,1000
,,,,,,,5543,1000
,,,,,,,5544,1000
,,,,,,,5545,1000
,,,,,,,5546,1000
,,,,,,,5547,1000
,,,,,,,5548,1000
,,,,,,,5549,1000
,,,,,,,5550,1000
,,,,,,,5551,1000
,,,,,,,5552,1000
,,,,,,,5553,1000
,,,,,,,5554,1000
,,,,,,,5555,1000
,,,,,,,5556,1000
,,,,,,,5557,1000
,,,,,,,5558,1000
,,,,,,,5559,1000
,,,,,,,5560,1000
,,,,,,,5561,1000
,,,,,,,5562,1000
,,,,,,,5563,1000
,,,,,,,5564,1000
,,,,,,,5565,1000
,,,,,,,5566,1000
,,,,,,,5567,1000
,,,,,,,5568,1000
,,,,,,,5569,1000
,,,,,,,5570,1000
,,,,,,,5571,1000
,,,,,,,5572,1000
,,,,,,,5573,1000
,,,,,,,5574,1000
,,,,,,,5575,1000
,,,,,,,5576,1000
,,,,,,,5577,1000
,,,,,,,5578,1000
,,,,,,,5579,1000
,,,,,,,5580,1000
,,,,,,,5581,1000
,,,,,,,5582,1000
,,,,,,,5583,1000
,,,,,,,5584,1000
,,,,,,,5585,1000
,,,,,,,5586,1000
,,,,,,,5587,1000
,,,,,,,5588,1000
,,,,,,,5589,1000
,,,,,,,5590,1000
,,,,,,,5591,1000
,,,,,,,5592,1000
,,,,,,,5593,1000
,,,,,,,5594,1000
,,,,,,,5595,1000
,,,,,,,5596,1000
,,,,,,,5597,1000
,,,,,,,5598,1000
,,,,,,,5599,1000
,,,,,,,5600,1000
,,,,,,,5601,1000
,,,,,,,5602,1000
,,,,,,,5603,1000
,,,,,,,5604,1000
,,,,,,,5605,1000
,,,,,,,5606,1000
,,,,,,,5607,1000
,,,,,,,5608,1000
,,,,,,,5609,1000
,,,,,,,5610,1000
,,,,,,,5611,1000
,,,,,,,5612,1000
,,,,,,,5613,1000
,,,,,,,5614,1000
,,,,,,,5615,1000
,,,,,,,5616,1000
,,,,,,,5617,1000
,,,,,,,5618,1000
,,,,,,,5619,1000
,,,,,,,5620,1000
,,,,,,,5621,1000
,,,,,,,5622,1000
,,,,,,,5623,1000
,,,,,,,5624,1000
,,,,,,,5625,1000
,,,,,,,5626,1000
,,,,,,,5627,1000
,,,,,,,5628,1000
,,,,,,,5629,1000
,,,,,,,5630,1000
,,,,,,,5631,1000
,,,,,,,5632,1000
,,,,,,,5633,1000
,,,,,,,5634,1000
,,,,,,,5635,1000
,,,,,,,5636,1000
,,,,,,,5637,1000
,,,,,,,5638,1000
,,,,,,,5639,1000
,,,,,,,5640,1000
,,,,,,,5641,1000
,,,,,,,5642,1000
,,,,,,,5643,1000
,,,,,,,5644,1000
,,,,,,,5645,1000
,,,,,,,5646,1000
,,,,,,,5647,1000
,,,,,,,5648,1000
,,,,,,,5649,1000
,,,,,,,5650,1000
,,,,,,,5651,1000
,,,,,,,5652,1000
,,,,,,,5653,1000
,,,,,,,5654,1000
,,,,,,,5655,1000
,,,,,,,5656,1000
,,,,,,,5657,1000
,,,,,,,5658,1000
,,,,,,,5659,1000
,,,,,,,5660,1000
,,,,,,,5661,1000
,,,,,,,5662,1000
,,,,,,,5663,1000
,,,,,,,5664,1000
,,,,,,,5665,1000
,,,,,,,5666,1000
,,,,,,,5667,1000
,,,,,,,5668,1000
,,,,,,,5669,1000
,,,,,,,5670,1000
,,,,,,,5671,1000
,,,,,,,5672,1000
,,,,,,,5673,1000
,,,,,,,5674,1000
,,,,,,,5675,1000
,,,,,,,5676,1000
,,,,,,,5677,1000
,,,,,,,5678,1000
,,,,,,,5679,1000
,,,,,,,5680,1000
,,,,,,,5681,1000
,,,,,,,5682,1000
,,,,,,,5683,1000
,,,,,,,5684,1000
,,,,,,,5685,1000
,,,,,,,5686,1000
,,,,,,,5687,1000
,,,,,,,5688,1000
,,,,,,,5689,1000
,,,,,,,5690,1000
,,,,,,,5691,1000
,,,,,,,5692,1000
,,,,,,,5693,1000
,,,,,,,5694,1000
,,,,,,,5695,1000
,,,,,,,5696,1000
,,,,,,,5697,1000
,,,,,,,5698,1000
,,,,,,,5699,1000
,,,,,,,5700,1000
,,,,,,,5701,1000
,,,,,,,5702,1000
,,,,,,,5703,1000
,,,,,,,5704,1000
,,,,,,,5705,1000
,,,,,,,5706,1000
,,,,,,,5707,1000
,,,,,,,5708,1000
,,,,,,,5709,1000
,,,,,,,5710,1000
,,,,,,,5711,1000
,,,,,,,5712,1000
,,,,,,,5713,1000
,,,,,,,5714,1000
,,,,,,,5715,1000
,,,,,,,5716,1000
,,,,,,,5717,1000
,,,,,,,5718,1000
,,,,,,,5719,1000
,,,,,,,5720,1000
,,,,,,,5721,1000
,,,,,,,5722,1000
,,,,,,,5723,1000
,,,,,,,5724,1000
,,,,,,,5725,1000
,,,,,,,5726,1000
,,,,,,,5727,1000
,,,,,,,5728,1000
,,,,,,,5729,1000
,,,,,,,5730,1000
,,,,,,,5731,1000
,,,,,,,5732,1000
,,,,,,,5733,1000
,,,,,,,5734,1000
,,,,,,,5735,1000
,,,,,,,5736,1000
,,,,,,,5737,1000
,,,,,,,5738,1000
,,,,,,,5739,1000
,,,,,,,5740,1000
,,,,,,,5741,1000
,,,,,,,5742,1000
,,,,,,,5743,1000
,,,,,,,5744,1000
,,,,,,,5745,1000
,,,,,,,5746,1000
,,,,,,,5747,1000
,,,,,,,5748,1000
,,,,,,,5749,1000
,,,,,,,5750,1000
,,,,,,,5751,1000
,,,,,,,5752,1000
,,,,,,,5753,1000
,,,,,,,5754,1000
,,,,,,,5755,1000
,,,,,,,5756,1000
,,,,,,,5757,1000
,,,,,,,5758,1000
,,,,,,,5759,1000
,,,,,,,5760,1000
,,,,,,,5761,1000
,,,,,,,5762,1000
,,,,,,,5763,1000
,,,,,,,5764,1000
,,,,,,,5765,1000
,,,,,,,5766,1000
,,,,,,,5767,1000
,,,,,,,5768,1000
,,,,,,,5769,1000
,,,,,,,5770,1000
,,,,,,,5771,1000
,,,,,,,5772,1000
,,,,,,,5773,1000
,,,,,,,5774,1000
,,,,,,,5775,1000
,,,,,,,5776,1000
,,,,,,,5777,1000
,,,,,,,5778,1000
,,,,,,,5779,1000
,,,,,,,5780,1000
,,,,,,,5781,1000
,,,,,,,5782,1000
,,,,,,,5783,1000
,,,,,,,5784,1000
,,,,,,,5785,1000
,,,,,,,5786,1000
,,,,,,,5787,1000
,,,,,,,5788,1000
,,,,,,,5789,1000
,,,,,,,5790,1000
,,,,,,,5791,1000
,,,,,,,5792,1000
,,,,,,,5793,1000
,,,,,,,5794,1000
,,,,,,,5795,1000
,,,,,,,5796,1000
,,,,,,,5797,1000
,,,,,,,5798,1000
,,,,,,,5799,1000
,,,,,,,5800,1000
,,,,,,,5801,1000
,,,,,,,5802,1000
,,,,,,,5803,1000
,,,,,,,5804,1000
,,,,,,,5805,1000
,,,,,,,5806,1000
,,,,,,,5807,1000
,,,,,,,5808,1000
,,,,,,,5809,1000
,,,,,,,5810,1000
,,,,,,,5811,1000
,,,,,,,5812,1000
,,,,,,,5813,1000
,,,,,,,5814,1000
,,,,,,,5815,1000
,,,,,,,5816,1000
,,,,,,,5817,1000
,,,,,,,5818,1000
,,,,,,,5819,1000
,,,,,,,5820,1000
,,,,,,,5821,1000
,,,,,,,5822,1000
,,,,,,,5823,1000
,,,,,,,5824,1000
,,,,,,,5825,1000
,,,,,,,5826,1000
,,,,,,,5827,1000
,,,,,,,5828,1000
,,,,,,,5829,1000
,,,,,,,5830,1000
,,,,,,,5831,1000
,,,,,,,5832,1000
,,,,,,,5833,1000
,,,,,,,5834,1000
,,,,,,,5835,1000
,,,,,,,5836,1000
,,,,,,,5837,1000
,,,,,,,5838,1000
,,,,,,,5839,1000
,,,,,,,5840,1000
,,,,,,,5841,1000
,,,,,,,5842,1000
,,,,,,,5843,1000
,,,,,,,5844,1000
,,,,,,,5845,1000
,,,,,,,5846,1000
,,,,,,,5847,1000
,,,,,,,5848,1000
,,,,,,,5849,1000
,,,,,,,5850,1000
,,,,,,,5851,1000
,,,,,,,5852,1000
,,,,,,,5853,1000
,,,,,,,5854,1000
,,,,,,,5855,1000
,,,,,,,5856,1000
,,,,,,,5857,1000
,,,,,,,5858,1000
,,,,,,,5859,1000
,,,,,,,5860,1000
,,,,,,,5861,1000
,,,,,,,5862,1000
,,,,,,,5863,1000
,,,,,,,5864,1000
,,,,,,,5865,1000
,,,,,,,5866,1000
,,,,,,,5867,1000
,,,,,,,5868,1000
,,,,,,,5869,1000
,,,,,,,5870,1000
,,,,,,,5871,1000
,,,,,,,5872,1000
,,,,,,,5873,1000
,,,,,,,5874,1000
,,,,,,,5875,1000
,,,,,,,5876,1000
,,,,,,,5877,1000
,,,,,,,5878,1000
,,,,,,,5879,1000
,,,,,,,5880,1000
,,,,,,,5881,1000
,,,,,,,5882,1000
,,,,,,,5883,1000
,,,,,,,5884,1000
,,,,,,,5885,1000
,,,,,,,5886,1000
,,,,,,,5887,1000
,,,,,,,5888,1000
,,,,,,,5889,1000
,,,,,,,5890,1000
,,,,,,,5891,1000
,,,,,,,5892,1000
,,,,,,,5893,1000
,,,,,,,5894,1000
,,,,,,,5895,1000
,,,,,,,5896,1000
,,,,,,,5897,1000
,,,,,,,5898,1000
,,,,,,,5899,1000
,,,,,,,5900,1000
,,,,,,,5901,1000
,,,,,,,5902,1000
,,,,,,,5903,1000
,,,,,,,5904,1000
,,,,,,,5905,1000
,,,,,,,5906,1000
,,,,,,,5907,1000
,,,,,,,5908,1000
,,,,,,,5909,1000
,,,,,,,5910,1000
,,,,,,,5911,1000
,,,,,,,5912,1000
,,,,,,,5913,1000
,,,,,,,5914,1000
,,,,,,,5915,1000
,,,,,,,5916,1000
,,,,,,,5917,1000
,,,,,,,5918,1000
,,,,,,,5919,1000
,,,,,,,5920,1000
,,,,,,,5921,1000
,,,,,,,5922,1000
,,,,,,,5923,1000
,,,,,,,5924,1000
,,,,,,,5925,1000
,,,,,,,5926,1000
,,,,,,,5927,1000
,,,,,,,5928,1000
,,,,,,,5929,1000
,,,,,,,5930,1000
,,,,,,,5931,1000
,,,,,,,5932,1000
,,,,,,,5933,1000
,,,,,,,5934,1000
,,,,,,,5935,1000
,,,,,,,5936,1000
,,,,,,,5937,1000
,,,,,,,5938,1000
,,,,,,,5939,1000
,,,,,,,5940,1000
,,,,,,,5941,1000
,,,,,,,5942,1000
,,,,,,,5943,1000
,,,,,,,5944,1000
,,,,,,,5945,1000
,,,,,,,5946,1000
,,,,,,,5947,1000
,,,,,,,5948,1000
,,,,,,,5949,1000
,,,,,,,5950,1000
,,,,,,,5951,1000
,,,,,,,5952,1000
,,,,,,,5953,1000
,,,,,,,5954,1000
,,,,,,,5955,1000
,,,,,,,5956,1000
,,,,,,,5957,1000
,,,,,,,5958,1000
,,,,,,,5959,1000
,,,,,,,5960,1000
,,,,,,,5961,1000
,,,,,,,5962,1000
,,,,,,,5963,1000
,,,,,,,5964,1000
,,,,,,,5965,1000
,,,,,,,5966,1000
,,,,,,,5967,1000
,,,,,,,5968,1000
,,,,,,,5969,1000
,,,,,,,5970,1000
,,,,,,,5971,1000
,,,,,,,5972,1000
,,,,,,,5973,1000
,,,,,,,5974,1000
,,,,,,,5975,1000
,,,,,,,5976,1000
,,,,,,,5977,1000
,,,,,,,5978,1000
,,,,,,,5979,1000
,,,,,,,5980,1000
,,,,,,,5981,1000
,,,,,,,5982,1000
,,,,,,,5983,1000
,,,,,,,5984,1000
,,,,,,,5985,1000
,,,,,,,5986,1000
,,,,,,,5987,1000
,,,,,,,5988,1000
,,,,,,,5989,1000
,,,,,,,5990,1000
,,,,,,,5991,1000
,,,,,,,5992,1000
,,,,,,,5993,1000
,,,,,,,5994,1000
,,,,,,,5995,1000
,,,,,,,5996,1000
,,,,,,,5997,1000
,,,,,,,5998,1000
,,,,,,,5999,1000
,,,,,,,6000,1000
,,,,,,,6001,1000
,,,,,,,6002,1000
,,,,,,,6003,1000
,,,,,,,6004,1000
,,,,,,,6005,1000
,,,,,,,6006,1000
,,,,,,,6007,1000
,,,,,,,6008,1000
,,,,,,,6009,1000
,,,,,,,6010,1000
,,,,,,,6011,1000
,,,,,,,6012,1000
,,,,,,,6013,1000
,,,,,,,6014,1000
,,,,,,,6015,1000
,,,,,,,6016,1000
,,,,,,,6017,1000
,,,,,,,6018,1000
,,,,,,,6019,1000
,,,,,,,6020,1000
,,,,,,,6021,1000
,,,,,,,6022,1000
,,,,,,,6023,1000
,,,,,,,6024,1000
,,,,,,,6025,1000
,,,,,,,6026,1000
,,,,,,,6027,1000
,,,,,,,6028,1000
,,,,,,,6029,1000
,,,,,,,6030,1000
,,,,,,,6031,1000
,,,,,,,6032,1000
,,,,,,,6033,1000
,,,,,,,6034,1000
,,,,,,,6035,1000
,,,,,,,6036,1000
,,,,,,,6037,1000
,,,,,,,6038,1000
,,,,,,,6039,1000
,,,,,,,6040,1000
,,,,,,,6041,1000
,,,,,,,6042,1000
,,,,,,,6043,1000
,,,,,,,6044,1000
,,,,,,,6045,1000
,,,,,,,6046,1000
,,,,,,,6047,1000
,,,,,,,6048,1000
,,,,,,,6049,1000
,,,,,,,6050,1000
,,,,,,,6051,1000
,,,,,,,6052,1000
,,,,,,,6053,1000
,,,,,,,6054,1000
,,,,,,,6055,1000
,,,,,,,6056,1000
,,,,,,,6057,1000
,,,,,,,6058,1000
,,,,,,,6059,1000
,,,,,,,6060,1000
,,,,,,,6061,1000
,,,,,,,6062,1000
,,,,,,,6063,1000
,,,,,,,6064,1000
,,,,,,,6065,1000
,,,,,,,6066,1000
,,,,,,,6067,1000
,,,,,,,6068,1000
,,,,,,,6069,1000
,,,,,,,6070,1000
,,,,,,,6071,1000
,,,,,,,6072,1000
,,,,,,,6073,1000
,,,,,,,6074,1000
,,,,,,,6075,1000
,,,,,,,6076,1000
,,,,,,,6077,1000
,,,,,,,6078,1000
,,,,,,,6079,1000
,,,,,,,6080,1000
,,,,,,,6081,1000
,,,,,,,6082,1000
,,,,,,,6083,1000
,,,,,,,6084,1000
,,,,,,,6085,1000
,,,,,,,6086,1000
,,,,,,,6087,1000
,,,,,,,6088,1000
,,,,,,,6089,1000
,,,,,,,6090,1000
,,,,,,,6091,1000
,,,,,,,6092,1000
,,,,,,,6093,1000
,,,,,,,6094,1000
,,,,,,,6095,1000
,,,,,,,6096,1000
,,,,,,,6097,1000
,,,,,,,6098,1000
,,,,,,,6099,1000
,,,,,,,6100,1000
,,,,,,,6101,1000
,,,,,,,6102,1000
,,,,,,,6103,1000
,,,,,,,6104,1000
,,,,,,,6105,1000
,,,,,,,6106,1000
,,,,,,,6107,1000
,,,,,,,6108,1000
,,,,,,,6109,1000
,,,,,,,6110,1000
,,,,,,,6111,1000
,,,,,,,6112,1000
,,,,,,,6113,1000
,,,,,,,6114,1000
,,,,,,,6115,1000
,,,,,,,6116,1000
,,,,,,,6117,1000
,,,,,,,6118,1000
,,,,,,,6119,1000
,,,,,,,6120,1000
,,,,,,,6121,1000
,,,,,,,6122,1000
,,,,,,,6123,1000
,,,,,,,6124,1000
,,,,,,,6125,1000
,,,,,,,6126,1000
,,,,,,,6127,1000
,,,,,,,6128,1000
,,,,,,,6129,1000
,,,,,,,6130,1000
,,,,,,,6131,1000
,,,,,,,6132,1000
,,,,,,,6133,1000
,,,,,,,6134,1000
,,,,,,,6135,1000
,,,,,,,6136,1000
,,,,,,,6137,1000
,,,,,,,6138,1000
,,,,,,,6139,1000
,,,,,,,6140,1000
,,,,,,,6141,1000
,,,,,,,6142,1000
,,,,,,,6143,1000
,,,,,,,6144,1000
,,,,,,,6145,1000
,,,,,,,6146,1000
,,,,,,,6147,1000
,,,,,,,6148,1000
,,,,,,,6149,1000
,,,,,,,6150,1000
,,,,,,,6151,1000
,,,,,,,6152,1000
,,,,,,,6153,1000
,,,,,,,6154,1000
,,,,,,,6155,1000
,,,,,,,6156,1000
,,,,,,,6157,1000
,,,,,,,6158,1000
,,,,,,,6159,1000
,,,,,,,6160,1000
,,,,,,,6161,1000
,,,,,,,6162,1000
,,,,,,,6163,1000
,,,,,,,6164,1000
,,,,,,,6165,1000
,,,,,,,6166,1000
,,,,,,,6167,1000
,,,,,,,6168,1000
,,,,,,,6169,1000
,,,,,,,6170,1000
,,,,,,,6171,1000
,,,,,,,6172,1000
,,,,,,,6173,1000
,,,,,,,6174,1000
,,,,,,,6175,1000
,,,,,,,6176,1000
,,,,,,,6177,1000
,,,,,,,6178,1000
,,,,,,,6179,1000
,,,,,,,6180,1000
,,,,,,,6181,1000
,,,,,,,6182,1000
,,,,,,,6183,1000
,,,,,,,6184,1000
,,,,,,,6185,1000
,,,,,,,6186,1000
,,,,,,,6187,1000
,,,,,,,6188,1000
,,,,,,,6189,1000
,,,,,,,6190,1000
,,,,,,,6191,1000
,,,,,,,6192,1000
,,,,,,,6193,1000
,,,,,,,6194,1000
,,,,,,,6195,1000
,,,,,,,6196,1000
,,,,,,,6197,1000
,,,,,,,6198,1000
,,,,,,,6199,1000
,,,,,,,6200,1000
,,,,,,,6201,1000
,,,,,,,6202,1000
,,,,,,,6203,1000
,,,,,,,6204,1000
,,,,,,,6205,1000
,,,,,,,6206,1000
,,,,,,,6207,1000
,,,,,,,6208,1000
,,,,,,,6209,1000
,,,,,,,6210,1000
,,,,,,,6211,1000
,,,,,,,6212,1000
,,,,,,,6213,1000
,,,,,,,6214,1000
,,,,,,,6215,1000
,,,,,,,6216,1000
,,,,,,,6217,1000
,,,,,,,6218,1000
,,,,,,,6219,1000
,,,,,,,6220,1000
,,,,,,,6221,1000
,,,,,,,6222,1000
,,,,,,,6223,1000
,,,,,,,6224,1000
,,,,,,,6225,1000
,,,,,,,6226,1000
,,,,,,,6227,1000
,,,,,,,6228,1000
,,,,,,,6229,1000
,,,,,,,6230,1000
,,,,,,,6231,1000
,,,,,,,6232,1000
,,,,,,,6233,1000
,,,,,,,6234,1000
,,,,,,,6235,1000
,,,,,,,6236,1000
,,,,,,,6237,1000
,,,,,,,6238,1000
,,,,,,,6239,1000
,,,,,,,6240,1000
,,,,,,,6241,1000
,,,,,,,6242,1000
,,,,,,,6243,1000
,,,,,,,6244,1000
,,,,,,,6245,1000
,,,,,,,6246,1000
,,,,,,,6247,1000
,,,,,,,6248,1000
,,,,,,,6249,1000
,,,,,,,6250,1000
,,,,,,,6251,1000
,,,,,,,6252,1000
,,,,,,,6253,1000
,,,,,,,6254,1000
,,,,,,,6255,1000
,,,,,,,6256,1000
,,,,,,,6257,1000
,,,,,,,6258,1000
,,,,,,,6259,1000
,,,,,,,6260,1000
,,,,,,,6261,1000
,,,,,,,6262,1000
,,,,,,,6263,1000
,,,,,,,6264,1000
,,,,,,,6265,1000
,,,,,,,6266,1000
,,,,,,,6267,1000
,,,,,,,6268,1000
,,,,,,,6269,1000
,,,,,,,6270,1000
,,,,,,,6271,1000
,,,,,,,6272,1000
,,,,,,,6273,1000
,,,,,,,6274,1000
,,,,,,,6275,1000
,,,,,,,6276,1000
,,,,,,,6277,1000
,,,,,,,6278,1000
,,,,,,,6279,1000
,,,,,,,6280,1000
,,,,,,,6281,1000
,,,,,,,6282,1000
,,,,,,,6283,1000
,,,,,,,6284,1000
,,,,,,,6285,1000
,,,,,,,6286,1000
,,,,,,,6287,1000
,,,,,,,6288,1000
,,,,,,,6289,1000
,,,,,,,6290,1000
,,,,,,,6291,1000
,,,,,,,6292,1000
,,,,,,,6293,1000
,,,,,,,6294,1000
,,,,,,,6295,1000
,,,,,,,6296,1000
,,,,,,,6297,1000
,,,,,,,6298,1000
,,,,,,,6299,1000
,,,,,,,6300,1000
,,,,,,,6301,1000
,,,,,,,6302,1000
,,,,,,,6303,1000
,,,,,,,6304,1000
,,,,,,,6305,1000
,,,,,,,6306,1000
,,,,,,,6307,1000
,,,,,,,6308,1000
,,,,,,,6309,1000
,,,,,,,6310,1000
,,,,,,,6311,1000
,,,,,,,6312,1000
,,,,,,,6313,1000
,,,,,,,6314,1000
,,,,,,,6315,1000
,,,,,,,6316,1000
,,,,,,,6317,1000
,,,,,,,6318,1000
,,,,,,,6319,1000
,,,,,,,6320,1000
,,,,,,,6321,1000
,,,,,,,6322,1000
,,,,,,,6323,1000
,,,,,,,6324,1000
,,,,,,,6325,1000
,,,,,,,6326,1000
,,,,,,,6327,1000
,,,,,,,6328,1000
,,,,,,,6329,1000
,,,,,,,6330,1000
,,,,,,,6331,1000
,,,,,,,6332,1000
,,,,,,,6333,1000
,,,,,,,6334,1000
,,,,,,,6335,1000
,,,,,,,6336,1000
,,,,,,,6337,1000
,,,,,,,6338,1000
,,,,,,,6339,1000
,,,,,,,6340,1000
,,,,,,,6341,1000
,,,,,,,6342,1000
,,,,,,,6343,1000
,,,,,,,6344,1000
,,,,,,,6345,1000
,,,,,,,6346,1000
,,,,,,,6347,1000
,,,,,,,6348,1000
,,,,,,,6349,1000
,,,,,,,6350,1000
,,,,,,,6351,1000
,,,,,,,6352,1000
,,,,,,,6353,1000
,,,,,,,6354,1000
,,,,,,,6355,1000
,,,,,,,6356,1000
,,,,,,,6357,1000
,,,,,,,6358,1000
,,,,,,,6359,1000
,,,,,,,6360,1000
,,,,,,,6361,1000
,,,,,,,6362,1000
,,,,,,,6363,1000
,,,,,,,6364,1000
,,,,,,,6365,1000
,,,,,,,6366,1000
,,,,,,,6367,1000
,,,,,,,6368,1000
,,,,,,,6369,1000
,,,,,,,6370,1000
,,,,,,,6371,1000
,,,,,,,6372,1000
,,,,,,,6373,1000
,,,,,,,6374,1000
,,,,,,,6375,1000
,,,,,,,6376,1000
,,,,,,,6377,1000
,,,,,,,6378,1000
,,,,,,,6379,1000
,,,,,,,6380,1000
,,,,,,,6381,1000
,,,,,,,6382,1000
,,,,,,,6383,1000
,,,,,,,6384,1000
,,,,,,,6385,1000
,,,,,,,6386,1000
,,,,,,,6387,1000
,,,,,,,6388,1000
,,,,,,,6389,1000
,,,,,,,6390,1000
,,,,,,,6391,1000
,,,,,,,6392,1000
,,,,,,,6393,1000
,,,,,,,6394,1000
,,,,,,,6395,1000
,,,,,,,6396,1000
,,,,,,,6397,1000
,,,,,,,6398,1000
,,,,,,,6399,1000
,,,,,,,6400,1000
,,,,,,,6401,1000
,,,,,,,6402,1000
,,,,,,,6403,1000
,,,,,,,6404,1000
,,,,,,,6405,1000
,,,,,,,6406,1000
,,,,,,,6407,1000
,,,,,,,6408,1000
,,,,,,,6409,1000
,,,,,,,6410,1000
,,,,,,,6411,1000
,,,,,,,6412,1000
,,,,,,,6413,1000
,,,,,,,6414,1000
,,,,,,,6415,1000
,,,,,,,6416,1000
,,,,,,,6417,1000
,,,,,,,6418,1000
,,,,,,,6419,1000
,,,,,,,6420,1000
,,,,,,,6421,1000
,,,,,,,6422,1000
,,,,,,,6423,1000
,,,,,,,6424,1000
,,,,,,,6425,1000
,,,,,,,6426,1000
,,,,,,,6427,1000
,,,,,,,6428,1000
,,,,,,,6429,1000
,,,,,,,6430,1000
,,,,,,,6431,1000
,,,,,,,6432,1000
,,,,,,,6433,1000
,,,,,,,6434,1000
,,,,,,,6435,1000
,,,,,,,6436,1000
,,,,,,,6437,1000
,,,,,,,6438,1000
,,,,,,,6439,1000
,,,,,,,6440,1000
,,,,,,,6441,1000
,,,,,,,6442,1000
,,,,,,,6443,1000
,,,,,,,6444,1000
,,,,,,,6445,1000
,,,,,,,6446,1000
,,,,,,,6447,1000
,,,,,,,6448,1000
,,,,,,,6449,1000
,,,,,,,6450,1000
,,,,,,,6451,1000
,,,,,,,6452,1000
,,,,,,,6453,1000
,,,,,,,6454,1000
,,,,,,,6455,1000
,,,,,,,6456,1000
,,,,,,,6457,1000
,,,,,,,6458,1000
,,,,,,,6459,1000
,,,,,,,6460,1000
,,,,,,,6461,1000
,,,,,,,6462,1000
,,,,,,,6463,1000
,,,,,,,6464,1000
,,,,,,,6465,1000
,,,,,,,6466,1000
,,,,,,,6467,1000
,,,,,,,6468,1000
,,,,,,,6469,1000
,,,,,,,6470,1000
,,,,,,,6471,1000
,,,,,,,6472,1000
,,,,,,,6473,1000
,,,,,,,6474,1000
,,,,,,,6475,1000
,,,,,,,6476,1000
,,,,,,,6477,1000
,,,,,,,6478,1000
,,,,,,,6479,1000
,,,,,,,6480,1000
,,,,,,,6481,1000
,,,,,,,6482,1000
,,,,,,,6483,1000
