Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,2933,6544,1869,892
,,,,,,,,2934,7180,2051,979
,,,,,,,,2935,8344,2383,1137
,,,,,,,,2936,9230,2636,1258
,,,,,,,,2937,9513,2717,1297
,,,,,,,,2938,9662,2760,1318
,,,,,,,,2939,9776,2792,1332
,,,,,,,,2940,9809,2801,1338
,,,,,,,,2941,9733,2780,1327
,,,,,,,,2942,9711,2773,1324
,,,,,,,,2943,9570,2733,1305
,,,,,,,,2944,9474,2705,1292
,,,,,,,,2945,9521,2719,1298
,,,,,,,,2946,9626,2749,1312
,,,,,,,,2947,9664,2760,1318
,,,,,,,,2948,9815,2803,1338
,,,,,,,,2949,9884,2823,1348
,,,,,,,,2950,9262,2645,1262
,,,,,,,,2951,8295,2369,1130
,,,,,,,,2952,7414,2117,1010
,,,,,,,,2953,6838,1953,932
,,,,,,,,2954,6519,1862,888
,,,,,,,,2955,6355,1815,866
,,,,,,,,2956,6311,1803,860
,,,,,,,,2957,6470,1848,882
,,,,,,,,2958,7079,2022,965
,,,,,,,,2959,8216,2346,1120
,,,,,,,,2960,9099,2599,1241
,,,,,,,,2961,9462,2702,1290
,,,,,,,,2962,9642,2754,1314
,,,,,,,,2963,9815,2803,1338
,,,,,,,,2964,9838,2810,1341
,,,,,,,,2965,9781,2793,1333
,,,,,,,,2966,9747,2784,1328
,,,,,,,,2967,9601,2742,1309
,,,,,,,,2968,9472,2705,1292
,,,,,,,,2969,9462,2702,1290
,,,,,,,,2970,9435,2694,1287
,,,,,,,,2971,9349,2670,1274
,,,,,,,,2972,9360,2673,1276
,,,,,,,,2973,9471,2704,1291
,,,,,,,,2974,8998,2569,1226
,,,,,,,,2975,8240,2354,1123
,,,,,,,,2976,7445,2126,1014
,,,,,,,,2977,6810,1945,929
,,,,,,,,2978,6460,1844,880
,,,,,,,,2979,6244,1783,851
,,,,,,,,2980,6146,1755,838
,,,,,,,,2981,6178,1764,842
,,,,,,,,2982,6377,1821,869
,,,,,,,,2983,6749,1928,920
,,,,,,,,2984,7402,2114,1009
,,,,,,,,2985,8089,2310,1103
,,,,,,,,2986,8534,2437,1163
,,,,,,,,2987,8730,2494,1190
,,,,,,,,2988,8769,2504,1196
,,,,,,,,2989,8682,2479,1184
,,,,,,,,2990,8539,2439,1164
,,,,,,,,2991,8400,2399,1146
,,,,,,,,2992,8305,2372,1132
,,,,,,,,2993,8298,2369,1131
,,,,,,,,2994,8349,2384,1138
,,,,,,,,2995,8331,2379,1136
,,,,,,,,2996,8426,2406,1149
,,,,,,,,2997,8744,2497,1192
,,,,,,,,2998,8420,2404,1148
,,,,,,,,2999,7804,2229,1064
,,,,,,,,3000,7145,2040,974
,,,,,,,,3001,6616,1889,902
,,,,,,,,3002,6285,1795,857
,,,,,,,,3003,6090,1739,830
,,,,,,,,3004,5995,1712,817
,,,,,,,,3005,5996,1713,817
,,,,,,,,3006,6081,1737,829
,,,,,,,,3007,6265,1789,854
,,,,,,,,3008,6773,1934,923
,,,,,,,,3009,7392,2111,1008
,,,,,,,,3010,7861,2245,1071
,,,,,,,,3011,8108,2315,1106
,,,,,,,,3012,8206,2344,1119
,,,,,,,,3013,8208,2344,1119
,,,,,,,,3014,8126,2321,1108
,,,,,,,,3015,8015,2289,1093
,,,,,,,,3016,7992,2283,1090
,,,,,,,,3017,8112,2317,1106
,,,,,,,,3018,8327,2378,1136
,,,,,,,,3019,8459,2416,1153
,,,,,,,,3020,8642,2468,1178
,,,,,,,,3021,9067,2590,1236
,,,,,,,,3022,8566,2446,1168
,,,,,,,,3023,7760,2216,1058
,,,,,,,,3024,7002,1999,954
,,,,,,,,3025,6463,1846,881
,,,,,,,,3026,6193,1768,844
,,,,,,,,3027,6076,1735,828
,,,,,,,,3028,6057,1730,826
,,,,,,,,3029,6268,1790,854
,,,,,,,,3030,6857,1958,934
,,,,,,,,3031,7994,2283,1090
,,,,,,,,3032,8871,2534,1210
,,,,,,,,3033,9169,2619,1250
,,,,,,,,3034,9360,2673,1276
,,,,,,,,3035,9545,2726,1302
,,,,,,,,3036,9628,2749,1312
,,,,,,,,3037,9623,2748,1312
,,,,,,,,3038,9645,2755,1315
,,,,,,,,3039,9563,2731,1303
,,,,,,,,3040,9453,2700,1288
,,,,,,,,3041,9409,2687,1282
,,,,,,,,3042,9370,2676,1277
,,,,,,,,3043,9301,2656,1268
,,,,,,,,3044,9451,2699,1288
,,,,,,,,3045,9724,2777,1326
,,,,,,,,3046,9095,2597,1240
,,,,,,,,3047,8107,2315,1106
,,,,,,,,3048,7211,2059,983
,,,,,,,,3049,6643,1897,905
,,,,,,,,3050,6345,1812,865
,,,,,,,,3051,6185,1767,843
,,,,,,,,3052,6141,1754,837
,,,,,,,,3053,6317,1804,861
,,,,,,,,3054,6914,1974,943
,,,,,,,,3055,8053,2300,1098
,,,,,,,,3056,8980,2564,1224
,,,,,,,,3057,9314,2659,1270
,,,,,,,,3058,9508,2715,1296
,,,,,,,,3059,9683,2765,1320
,,,,,,,,3060,9738,2781,1328
,,,,,,,,3061,9681,2765,1320
,,,,,,,,3062,9696,2769,1322
,,,,,,,,3063,9605,2743,1309
,,,,,,,,3064,9555,2729,1302
,,,,,,,,3065,9662,2760,1318
,,,,,,,,3066,9823,2805,1339
,,,,,,,,3067,9815,2803,1338
,,,,,,,,3068,9866,2818,1345
,,,,,,,,3069,9832,2808,1341
,,,,,,,,3070,9155,2614,1248
,,,,,,,,3071,8208,2344,1119
,,,,,,,,3072,7342,2097,1001
,,,,,,,,3073,6759,1930,921
,,,,,,,,3074,6459,1844,880
,,,,,,,,3075,6300,1799,858
,,,,,,,,3076,6254,1786,853
,,,,,,,,3077,6423,1834,875
,,,,,,,,3078,7054,2014,962
,,,,,,,,3079,8227,2349,1121
,,,,,,,,3080,9197,2626,1254
,,,,,,,,3081,9553,2728,1302
,,,,,,,,3082,9767,2790,1332
,,,,,,,,3083,9941,2840,1355
,,,,,,,,3084,10013,2860,1365
,,,,,,,,3085,9977,2850,1360
,,,,,,,,3086,9971,2848,1359
,,,,,,,,3087,9859,2815,1344
,,,,,,,,3088,9795,2797,1335
,,,,,,,,3089,9864,2817,1345
,,,,,,,,3090,9949,2841,1357
,,,,,,,,3091,9895,2826,1349
,,,,,,,,3092,9935,2837,1354
,,,,,,,,3093,9918,2832,1353
,,,,,,,,3094,9279,2649,1265
,,,,,,,,3095,8308,2373,1132
,,,,,,,,3096,7433,2123,1013
,,,,,,,,3097,6852,1957,934
,,,,,,,,3098,6533,1866,890
,,,,,,,,3099,6369,1818,868
,,,,,,,,3100,6332,1808,863
,,,,,,,,3101,6475,1849,883
,,,,,,,,3102,7053,2014,961
,,,,,,,,3103,8181,2336,1116
,,,,,,,,3104,9105,2600,1242
,,,,,,,,3105,9438,2695,1287
,,,,,,,,3106,9602,2742,1309
,,,,,,,,3107,9739,2781,1328
,,,,,,,,3108,9786,2795,1334
,,,,,,,,3109,9746,2783,1328
,,,,,,,,3110,9718,2775,1325
,,,,,,,,3111,9597,2740,1308
,,,,,,,,3112,9482,2708,1292
,,,,,,,,3113,9449,2699,1288
,,,,,,,,3114,9431,2693,1286
,,,,,,,,3115,9339,2667,1273
,,,,,,,,3116,9383,2680,1279
,,,,,,,,3117,9656,2757,1317
,,,,,,,,3118,9166,2618,1250
,,,,,,,,3119,8267,2361,1127
,,,,,,,,3120,7366,2103,1004
,,,,,,,,3121,6777,1935,923
,,,,,,,,3122,6460,1844,880
,,,,,,,,3123,6288,1796,857
,,,,,,,,3124,6247,1784,852
,,,,,,,,3125,6428,1836,876
,,,,,,,,3126,6949,1984,947
,,,,,,,,3127,8068,2304,1100
,,,,,,,,3128,8906,2544,1214
,,,,,,,,3129,9184,2623,1252
,,,,,,,,3130,9349,2670,1274
,,,,,,,,3131,9469,2704,1291
,,,,,,,,3132,9517,2718,1298
,,,,,,,,3133,9455,2700,1289
,,,,,,,,3134,9411,2688,1283
,,,,,,,,3135,9288,2653,1267
,,,,,,,,3136,9165,2618,1249
,,,,,,,,3137,9100,2599,1241
,,,,,,,,3138,9024,2577,1230
,,,,,,,,3139,8896,2540,1213
,,,,,,,,3140,8876,2535,1210
,,,,,,,,3141,9179,2621,1252
,,,,,,,,3142,8858,2529,1207
,,,,,,,,3143,8135,2323,1109
,,,,,,,,3144,7328,2093,999
,,,,,,,,3145,6724,1920,917
,,,,,,,,3146,6374,1820,868
,,,,,,,,3147,6179,1764,843
,,,,,,,,3148,6108,1744,833
,,,,,,,,3149,6138,1753,837
,,,,,,,,3150,6272,1791,855
,,,,,,,,3151,6667,1904,909
,,,,,,,,3152,7333,2094,999
,,,,,,,,3153,7984,2280,1089
,,,,,,,,3154,8376,2392,1142
,,,,,,,,3155,8512,2431,1161
,,,,,,,,3156,8531,2436,1163
,,,,,,,,3157,8461,2416,1153
,,,,,,,,3158,8371,2390,1141
,,,,,,,,3159,8296,2369,1131
,,,,,,,,3160,8312,2374,1133
,,,,,,,,3161,8397,2398,1145
,,,,,,,,3162,8500,2428,1159
,,,,,,,,3163,8517,2433,1161
,,,,,,,,3164,8548,2441,1166
,,,,,,,,3165,8877,2535,1210
,,,,,,,,3166,8591,2454,1171
,,,,,,,,3167,7944,2269,1083
,,,,,,,,3168,7218,2061,984
,,,,,,,,3169,6647,1898,906
,,,,,,,,3170,6259,1788,853
,,,,,,,,3171,6038,1724,823
,,,,,,,,3172,5917,1690,807
,,,,,,,,3173,5900,1685,804
,,,,,,,,3174,5910,1688,806
,,,,,,,,3175,6141,1753,837
,,,,,,,,3176,6723,1920,917
,,,,,,,,3177,7442,2125,1014
,,,,,,,,3178,7980,2279,1088
,,,,,,,,3179,8269,2362,1127
,,,,,,,,3180,8423,2405,1148
,,,,,,,,3181,8495,2426,1158
,,,,,,,,3182,8479,2421,1156
,,,,,,,,3183,8462,2417,1154
,,,,,,,,3184,8499,2427,1159
,,,,,,,,3185,8600,2456,1172
,,,,,,,,3186,8723,2491,1189
,,,,,,,,3187,8754,2500,1193
,,,,,,,,3188,8899,2542,1213
,,,,,,,,3189,9308,2658,1269
,,,,,,,,3190,8922,2548,1216
,,,,,,,,3191,8106,2315,1105
,,,,,,,,3192,7299,2084,995
,,,,,,,,3193,6722,1920,916
,,,,,,,,3194,6422,1834,875
,,,,,,,,3195,6253,1786,853
,,,,,,,,3196,6207,1773,846
,,,,,,,,3197,6397,1827,872
,,,,,,,,3198,6964,1989,949
,,,,,,,,3199,8084,2309,1102
,,,,,,,,3200,9038,2581,1232
,,,,,,,,3201,9453,2700,1288
,,,,,,,,3202,9742,2782,1328
,,,,,,,,3203,9996,2855,1363
,,,,,,,,3204,10147,2898,1383
,,,,,,,,3205,10197,2912,1390
,,,,,,,,3206,10193,2911,1389
,,,,,,,,3207,10112,2888,1378
,,,,,,,,3208,10019,2861,1366
,,,,,,,,3209,10014,2860,1365
,,,,,,,,3210,10042,2868,1369
,,,,,,,,3211,9969,2847,1359
,,,,,,,,3212,9968,2847,1359
,,,,,,,,3213,10030,2865,1368
,,,,,,,,3214,9396,2683,1281
,,,,,,,,3215,8420,2404,1148
,,,,,,,,3216,7506,2144,1023
,,,,,,,,3217,6913,1974,943
,,,,,,,,3218,6585,1881,898
,,,,,,,,3219,6405,1829,873
,,,,,,,,3220,6361,1817,867
,,,,,,,,3221,6521,1863,888
,,,,,,,,3222,7087,2024,966
,,,,,,,,3223,8206,2344,1119
,,,,,,,,3224,9149,2613,1247
,,,,,,,,3225,9570,2733,1305
,,,,,,,,3226,9840,2810,1342
,,,,,,,,3227,10085,2880,1375
,,,,,,,,3228,10191,2910,1389
,,,,,,,,3229,10199,2913,1390
,,,,,,,,3230,10192,2910,1389
,,,,,,,,3231,10065,2875,1373
,,,,,,,,3232,9970,2848,1359
,,,,,,,,3233,10007,2858,1364
,,,,,,,,3234,10087,2880,1375
,,,,,,,,3235,10050,2870,1370
,,,,,,,,3236,10059,2873,1372
,,,,,,,,3237,10046,2870,1370
,,,,,,,,3238,9401,2684,1282
,,,,,,,,3239,8436,2409,1150
,,,,,,,,3240,7545,2154,1029
,,,,,,,,3241,6966,1989,949
,,,,,,,,3242,6639,1896,905
,,,,,,,,3243,6469,1848,882
,,,,,,,,3244,6417,1833,874
,,,,,,,,3245,6577,1878,897
,,,,,,,,3246,7183,2052,979
,,,,,,,,3247,8342,2383,1137
,,,,,,,,3248,9307,2658,1269
,,,,,,,,3249,9736,2780,1328
,,,,,,,,3250,9991,2854,1362
,,,,,,,,3251,10189,2910,1389
,,,,,,,,3252,10281,2936,1402
,,,,,,,,3253,10273,2934,1401
,,,,,,,,3254,10299,2941,1404
,,,,,,,,3255,10290,2939,1403
,,,,,,,,3256,10290,2939,1403
,,,,,,,,3257,10321,2947,1407
,,,,,,,,3258,10304,2943,1405
,,,,,,,,3259,10166,2903,1386
,,,,,,,,3260,10103,2885,1378
,,,,,,,,3261,10329,2950,1408
,,,,,,,,3262,9769,2790,1332
,,,,,,,,3263,8752,2499,1193
,,,,,,,,3264,7763,2217,1058
,,,,,,,,3265,7107,2029,969
,,,,,,,,3266,6731,1923,918
,,,,,,,,3267,6517,1862,888
,,,,,,,,3268,6422,1834,875
,,,,,,,,3269,6530,1865,890
,,,,,,,,3270,6991,1997,953
,,,,,,,,3271,8081,2308,1101
,,,,,,,,3272,8950,2556,1220
,,,,,,,,3273,9308,2659,1269
,,,,,,,,3274,9523,2720,1298
,,,,,,,,3275,9711,2773,1324
,,,,,,,,3276,9803,2800,1337
,,,,,,,,3277,9803,2800,1337
,,,,,,,,3278,9856,2815,1343
,,,,,,,,3279,9815,2803,1338
,,,,,,,,3280,9777,2792,1332
,,,,,,,,3281,9764,2788,1331
,,,,,,,,3282,9705,2771,1323
,,,,,,,,3283,9544,2725,1301
,,,,,,,,3284,9491,2710,1294
,,,,,,,,3285,9784,2794,1333
,,,,,,,,3286,9346,2669,1274
,,,,,,,,3287,8373,2391,1141
,,,,,,,,3288,7445,2126,1014
,,,,,,,,3289,6823,1948,930
,,,,,,,,3290,6458,1844,880
,,,,,,,,3291,6273,1792,855
,,,,,,,,3292,6210,1773,847
,,,,,,,,3293,6366,1818,868
,,,,,,,,3294,6839,1953,933
,,,,,,,,3295,7937,2267,1082
,,,,,,,,3296,8856,2529,1207
,,,,,,,,3297,9259,2645,1262
,,,,,,,,3298,9511,2716,1297
,,,,,,,,3299,9709,2773,1323
,,,,,,,,3300,9799,2798,1336
,,,,,,,,3301,9788,2795,1334
,,,,,,,,3302,9809,2801,1338
,,,,,,,,3303,9735,2780,1327
,,,,,,,,3304,9659,2759,1317
,,,,,,,,3305,9582,2736,1307
,,,,,,,,3306,9438,2695,1287
,,,,,,,,3307,9215,2632,1257
,,,,,,,,3308,9085,2594,1238
,,,,,,,,3309,9319,2661,1271
,,,,,,,,3310,9005,2572,1227
,,,,,,,,3311,8232,2351,1122
,,,,,,,,3312,7388,2109,1007
,,,,,,,,3313,6759,1930,921
,,,,,,,,3314,6396,1827,872
,,,,,,,,3315,6180,1765,843
,,,,,,,,3316,6066,1733,827
,,,,,,,,3317,6104,1743,832
,,,,,,,,3318,6184,1766,843
,,,,,,,,3319,6602,1886,900
,,,,,,,,3320,7307,2087,996
,,,,,,,,3321,8035,2294,1095
,,,,,,,,3322,8490,2424,1157
,,,,,,,,3323,8717,2490,1188
,,,,,,,,3324,8825,2520,1203
,,,,,,,,3325,8821,2519,1202
,,,,,,,,3326,8766,2504,1195
,,,,,,,,3327,8740,2496,1191
,,,,,,,,3328,8784,2509,1197
,,,,,,,,3329,8882,2537,1211
,,,,,,,,3330,8968,2561,1222
,,,,,,,,3331,8918,2547,1216
,,,,,,,,3332,8804,2514,1201
,,,,,,,,3333,9029,2579,1231
,,,,,,,,3334,8785,2509,1198
,,,,,,,,3335,8100,2314,1105
,,,,,,,,3336,7349,2099,1002
,,,,,,,,3337,6750,1928,920
,,,,,,,,3338,6363,1817,868
,,,,,,,,3339,6119,1748,834
,,,,,,,,3340,6015,1718,820
,,,,,,,,3341,6006,1715,818
,,,,,,,,3342,5990,1711,817
,,,,,,,,3343,6238,1782,850
,,,,,,,,3344,6845,1955,933
,,,,,,,,3345,7587,2167,1035
,,,,,,,,3346,8173,2334,1114
,,,,,,,,3347,8532,2437,1163
,,,,,,,,3348,8769,2504,1196
,,,,,,,,3349,8891,2539,1212
,,,,,,,,3350,8908,2545,1215
,,,,,,,,3351,8925,2549,1216
,,,,,,,,3352,8985,2566,1225
,,,,,,,,3353,9106,2600,1242
,,,,,,,,3354,9227,2635,1258
,,,,,,,,3355,9221,2634,1257
,,,,,,,,3356,9174,2620,1251
,,,,,,,,3357,9466,2704,1291
,,,,,,,,3358,9057,2587,1235
,,,,,,,,3359,8153,2329,1111
,,,,,,,,3360,7303,2085,995
,,,,,,,,3361,6694,1912,913
,,,,,,,,3362,6399,1828,873
,,,,,,,,3363,6240,1782,850
,,,,,,,,3364,6200,1771,845
,,,,,,,,3365,6366,1818,868
,,,,,,,,3366,6872,1963,937
,,,,,,,,3367,8001,2285,1090
,,,,,,,,3368,9001,2571,1227
,,,,,,,,3369,9471,2705,1291
,,,,,,,,3370,9792,2796,1335
,,,,,,,,3371,10059,2873,1372
,,,,,,,,3372,10214,2917,1393
,,,,,,,,3373,10248,2927,1397
,,,,,,,,3374,10315,2946,1406
,,,,,,,,3375,10255,2929,1398
,,,,,,,,3376,10171,2905,1387
,,,,,,,,3377,10191,2910,1389
,,,,,,,,3378,10207,2915,1392
,,,,,,,,3379,10140,2896,1383
,,,,,,,,3380,10104,2885,1378
,,,,,,,,3381,10137,2895,1382
,,,,,,,,3382,9507,2715,1296
,,,,,,,,3383,8510,2430,1160
,,,,,,,,3384,7615,2174,1038
,,,,,,,,3385,7024,2006,958
,,,,,,,,3386,6698,1913,913
,,,,,,,,3387,6542,1868,892
,,,,,,,,3388,6481,1851,883
,,,,,,,,3389,6651,1899,907
,,,,,,,,3390,7211,2059,983
,,,,,,,,3391,8362,2389,1140
,,,,,,,,3392,9310,2659,1269
,,,,,,,,3393,9704,2771,1322
,,,,,,,,3394,9969,2847,1359
,,,,,,,,3395,10224,2920,1394
,,,,,,,,3396,10341,2954,1410
,,,,,,,,3397,10334,2951,1408
,,,,,,,,3398,10342,2954,1410
,,,,,,,,3399,10263,2931,1399
,,,,,,,,3400,10196,2912,1390
,,,,,,,,3401,10200,2913,1391
,,,,,,,,3402,10227,2921,1394
,,,,,,,,3403,10118,2890,1379
,,,,,,,,3404,10046,2869,1369
,,,,,,,,3405,10098,2884,1377
,,,,,,,,3406,9550,2727,1302
,,,,,,,,3407,8607,2458,1173
,,,,,,,,3408,7700,2199,1050
,,,,,,,,3409,7051,2013,961
,,,,,,,,3410,6731,1923,918
,,,,,,,,3411,6563,1874,894
,,,,,,,,3412,6506,1858,887
,,,,,,,,3413,6677,1907,910
,,,,,,,,3414,7190,2054,980
,,,,,,,,3415,8364,2389,1140
,,,,,,,,3416,9356,2672,1276
,,,,,,,,3417,9819,2805,1338
,,,,,,,,3418,10125,2892,1380
,,,,,,,,3419,10401,2970,1418
,,,,,,,,3420,10581,3022,1443
,,,,,,,,3421,10669,3047,1454
,,,,,,,,3422,10785,3080,1470
,,,,,,,,3423,10772,3076,1469
,,,,,,,,3424,10697,3055,1459
,,,,,,,,3425,10712,3060,1460
,,,,,,,,3426,10691,3053,1458
,,,,,,,,3427,10533,3008,1436
,,,,,,,,3428,10411,2973,1419
,,,,,,,,3429,10591,3025,1444
,,,,,,,,3430,10147,2898,1383
,,,,,,,,3431,9096,2598,1240
,,,,,,,,3432,8074,2306,1100
,,,,,,,,3433,7372,2105,1004
,,,,,,,,3434,6949,1984,947
,,,,,,,,3435,6713,1917,915
,,,,,,,,3436,6616,1889,902
,,,,,,,,3437,6759,1930,921
,,,,,,,,3438,7270,2076,991
,,,,,,,,3439,8474,2420,1156
,,,,,,,,3440,9495,2711,1294
,,,,,,,,3441,10001,2856,1363
,,,,,,,,3442,10378,2964,1415
,,,,,,,,3443,10689,3053,1457
,,,,,,,,3444,10871,3105,1482
,,,,,,,,3445,10926,3120,1489
,,,,,,,,3446,10973,3134,1496
,,,,,,,,3447,10944,3126,1492
,,,,,,,,3448,10845,3097,1479
,,,,,,,,3449,10795,3083,1472
,,,,,,,,3450,10641,3039,1451
,,,,,,,,3451,10416,2975,1420
,,,,,,,,3452,10299,2941,1404
,,,,,,,,3453,10479,2993,1428
,,,,,,,,3454,10041,2868,1369
,,,,,,,,3455,8999,2570,1226
,,,,,,,,3456,7974,2277,1087
,,,,,,,,3457,7304,2086,995
,,,,,,,,3458,6936,1981,945
,,,,,,,,3459,6716,1918,915
,,,,,,,,3460,6647,1898,906
,,,,,,,,3461,6788,1938,925
,,,,,,,,3462,7289,2082,994
,,,,,,,,3463,8375,2392,1141
,,,,,,,,3464,9319,2661,1271
,,,,,,,,3465,9781,2794,1333
,,,,,,,,3466,10066,2875,1373
,,,,,,,,3467,10279,2935,1402
,,,,,,,,3468,10423,2977,1421
,,,,,,,,3469,10446,2984,1424
,,,,,,,,3470,10486,2995,1429
,,,,,,,,3471,10432,2980,1422
,,,,,,,,3472,10381,2965,1415
,,,,,,,,3473,10378,2964,1415
,,,,,,,,3474,10294,2940,1403
,,,,,,,,3475,10108,2887,1378
,,,,,,,,3476,9951,2842,1357
,,,,,,,,3477,10083,2880,1374
,,,,,,,,3478,9794,2797,1335
,,,,,,,,3479,9012,2574,1228
,,,,,,,,3480,8128,2321,1108
,,,,,,,,3481,7456,2129,1016
,,,,,,,,3482,7049,2013,961
,,,,,,,,3483,6801,1943,927
,,,,,,,,3484,6676,1907,910
,,,,,,,,3485,6691,1911,912
,,,,,,,,3486,6792,1939,926
,,,,,,,,3487,7180,2051,979
,,,,,,,,3488,7914,2260,1079
,,,,,,,,3489,8779,2507,1196
,,,,,,,,3490,9485,2709,1293
,,,,,,,,3491,9971,2848,1359
,,,,,,,,3492,10284,2937,1402
,,,,,,,,3493,10471,2991,1428
,,,,,,,,3494,10531,3007,1436
,,,,,,,,3495,10571,3019,1441
,,,,,,,,3496,10571,3019,1441
,,,,,,,,3497,10646,3040,1451
,,,,,,,,3498,10646,3040,1451
,,,,,,,,3499,10497,2998,1431
,,,,,,,,3500,10301,2942,1404
,,,,,,,,3501,10400,2970,1418
,,,,,,,,3502,10106,2886,1378
,,,,,,,,3503,9277,2649,1265
,,,,,,,,3504,8384,2394,1143
,,,,,,,,3505,7640,2182,1041
,,,,,,,,3506,7162,2045,976
,,,,,,,,3507,6841,1953,933
,,,,,,,,3508,6647,1898,906
,,,,,,,,3509,6558,1873,894
,,,,,,,,3510,6457,1844,880
,,,,,,,,3511,6684,1909,911
,,,,,,,,3512,7266,2075,990
,,,,,,,,3513,7995,2284,1090
,,,,,,,,3514,8642,2468,1178
,,,,,,,,3515,9058,2587,1235
,,,,,,,,3516,9340,2668,1273
,,,,,,,,3517,9508,2715,1296
,,,,,,,,3518,9535,2723,1300
,,,,,,,,3519,9555,2729,1302
,,,,,,,,3520,9605,2743,1309
,,,,,,,,3521,9696,2769,1322
,,,,,,,,3522,9737,2780,1328
,,,,,,,,3523,9580,2736,1306
,,,,,,,,3524,9398,2684,1281
,,,,,,,,3525,9576,2735,1306
,,,,,,,,3526,9380,2679,1278
,,,,,,,,3527,8732,2494,1191
,,,,,,,,3528,7970,2276,1086
,,,,,,,,3529,7359,2102,1003
,,,,,,,,3530,6956,1987,949
,,,,,,,,3531,6729,1922,918
,,,,,,,,3532,6618,1890,902
,,,,,,,,3533,6632,1894,904
,,,,,,,,3534,6695,1913,913
,,,,,,,,3535,7002,2000,954
,,,,,,,,3536,7631,2179,1040
,,,,,,,,3537,8477,2421,1156
,,,,,,,,3538,9180,2622,1252
,,,,,,,,3539,9716,2775,1324
,,,,,,,,3540,10115,2889,1379
,,,,,,,,3541,10401,2970,1418
,,,,,,,,3542,10505,3000,1432
,,,,,,,,3543,10576,3020,1442
,,,,,,,,3544,10656,3044,1453
,,,,,,,,3545,10802,3085,1473
,,,,,,,,3546,10909,3115,1487
,,,,,,,,3547,10786,3081,1470
,,,,,,,,3548,10652,3042,1452
,,,,,,,,3549,10797,3084,1472
,,,,,,,,3550,10315,2946,1406
,,,,,,,,3551,9266,2646,1263
,,,,,,,,3552,8261,2359,1126
,,,,,,,,3553,7600,2170,1036
,,,,,,,,3554,7198,2056,981
,,,,,,,,3555,6976,1993,951
,,,,,,,,3556,6917,1976,943
,,,,,,,,3557,7060,2017,963
,,,,,,,,3558,7604,2172,1036
,,,,,,,,3559,8800,2514,1200
,,,,,,,,3560,9891,2825,1348
,,,,,,,,3561,10532,3008,1436
,,,,,,,,3562,11048,3156,1506
,,,,,,,,3563,11540,3296,1573
,,,,,,,,3564,11957,3416,1631
,,,,,,,,3565,12257,3501,1671
,,,,,,,,3566,12520,3576,1707
,,,,,,,,3567,12620,3605,1721
,,,,,,,,3568,12744,3640,1737
,,,,,,,,3569,12834,3666,1750
,,,,,,,,3570,12738,3638,1737
,,,,,,,,3571,12394,3540,1690
,,,,,,,,3572,12135,3466,1655
,,,,,,,,3573,11976,3421,1633
,,,,,,,,3574,11116,3175,1515
,,,,,,,,3575,9944,2840,1356
,,,,,,,,3576,8893,2539,1212
,,,,,,,,3577,8156,2329,1112
,,,,,,,,3578,7716,2203,1052
,,,,,,,,3579,7463,2132,1017
,,,,,,,,3580,7362,2103,1004
,,,,,,,,3581,7505,2144,1023
,,,,,,,,3582,8024,2292,1094
,,,,,,,,3583,9215,2632,1257
,,,,,,,,3584,10240,2925,1396
,,,,,,,,3585,10716,3060,1461
,,,,,,,,3586,11033,3151,1504
,,,,,,,,3587,11295,3226,1540
,,,,,,,,3588,11454,3271,1561
,,,,,,,,3589,11503,3286,1569
,,,,,,,,3590,11591,3311,1580
,,,,,,,,3591,11557,3301,1575
,,,,,,,,3592,11529,3293,1572
,,,,,,,,3593,11560,3301,1576
,,,,,,,,3594,11492,3282,1567
,,,,,,,,3595,11251,3213,1534
,,,,,,,,3596,11073,3163,1509
,,,,,,,,3597,11205,3201,1528
,,,,,,,,3598,10734,3065,1464
,,,,,,,,3599,9649,2755,1315
,,,,,,,,3600,8591,2454,1171
,,,,,,,,3601,7817,2233,1065
,,,,,,,,3602,7373,2105,1005
,,,,,,,,3603,7110,2030,969
,,,,,,,,3604,6996,1998,954
,,,,,,,,3605,7113,2032,969
,,,,,,,,3606,7580,2165,1033
,,,,,,,,3607,8736,2495,1191
,,,,,,,,3608,9803,2800,1337
,,,,,,,,3609,10321,2948,1407
,,,,,,,,3610,10750,3070,1465
,,,,,,,,3611,11125,3177,1517
,,,,,,,,3612,11377,3249,1551
,,,,,,,,3613,11517,3289,1570
,,,,,,,,3614,11701,3341,1595
,,,,,,,,3615,11761,3359,1604
,,,,,,,,3616,11805,3371,1610
,,,,,,,,3617,11807,3371,1610
,,,,,,,,3618,11640,3325,1587
,,,,,,,,3619,11293,3226,1540
,,,,,,,,3620,10940,3125,1491
,,,,,,,,3621,10965,3131,1495
,,,,,,,,3622,10562,3016,1440
,,,,,,,,3623,9450,2699,1288
,,,,,,,,3624,8349,2384,1138
,,,,,,,,3625,7591,2168,1035
,,,,,,,,3626,7130,2036,972
,,,,,,,,3627,6873,1963,937
,,,,,,,,3628,6774,1934,923
,,,,,,,,3629,6856,1958,934
,,,,,,,,3630,7239,2068,987
,,,,,,,,3631,8344,2383,1137
,,,,,,,,3632,9331,2665,1272
,,,,,,,,3633,9813,2802,1338
,,,,,,,,3634,10131,2893,1381
,,,,,,,,3635,10394,2969,1417
