Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
,,,,,,,,2045,11772,16176,9804,16789,21016,11309
,,,,,,,,2046,11222,15430,10839,17135,23677,11975
,,,,,,,,2047,11439,15937,11488,16770,26076,11975
,,,,,,,,2048,11364,16043,11668,16412,26986,11880
,,,,,,,,2049,11024,15725,11710,16246,27004,11774
,,,,,,,,2050,10847,15619,11690,16283,26727,11832
,,,,,,,,2051,10975,15858,11583,16422,26186,11825
,,,,,,,,2052,11276,16329,11517,16628,25730,11831
,,,,,,,,2053,11812,17070,11392,16978,25077,11868
,,,,,,,,2054,12665,18223,11221,17514,24486,12146
,,,,,,,,2055,13803,19786,11072,18108,23999,12503
,,,,,,,,2056,15029,21428,11010,18806,23746,12852
,,,,,,,,2057,15522,21782,10995,19148,23906,12964
,,,,,,,,2058,15532,21797,11099,19572,24203,12956
,,,,,,,,2059,15763,22121,11350,20605,24859,13240
,,,,,,,,2060,17028,23897,11390,20517,25339,13187
,,,,,,,,2061,17240,24195,10932,19606,24926,12596
,,,,,,,,2062,16391,23002,10263,18200,23408,11835
,,,,,,,,2063,15001,21052,9675,17026,21604,11214
,,,,,,,,2064,13768,19322,9216,16114,20182,10774
,,,,,,,,2065,13038,18297,9067,15635,19607,10540
,,,,,,,,2066,12485,17521,8988,15410,19320,10437
,,,,,,,,2067,12230,17163,9094,15421,19445,10551
,,,,,,,,2068,12169,17077,9385,15897,19853,10861
,,,,,,,,2069,12092,16616,10201,17041,21405,11517
,,,,,,,,2070,11461,15686,11065,17568,23823,11951
,,,,,,,,2071,11650,16133,11546,17191,26026,11853
,,,,,,,,2072,11429,16051,11588,16598,26695,11607
,,,,,,,,2073,11100,15738,11612,16342,26575,11481
,,,,,,,,2074,10965,15628,11535,16375,26246,11556
,,,,,,,,2075,11148,15945,11393,16516,25755,11578
,,,,,,,,2076,11484,16429,11251,16729,25279,11642
,,,,,,,,2077,12161,17413,11112,17095,24840,11854
,,,,,,,,2078,13182,18846,10986,17651,24371,12151
,,,,,,,,2079,14364,20535,10898,18371,24008,12574
,,,,,,,,2080,15556,22137,10847,19162,24104,12772
,,,,,,,,2081,16010,22468,10877,19684,24441,12736
,,,,,,,,2082,16072,22555,10991,19982,24954,12669
,,,,,,,,2083,16291,22862,11249,20782,25427,13001
,,,,,,,,2084,17348,24345,11319,20677,25724,12930
,,,,,,,,2085,17419,24445,10901,19771,25014,12383
,,,,,,,,2086,16598,23293,10177,18349,23378,11687
,,,,,,,,2087,15210,21345,9584,17077,21619,11066
,,,,,,,,2088,13883,19482,9194,16233,20209,10731
,,,,,,,,2089,13261,18610,8984,15741,19425,10553
,,,,,,,,2090,12704,17828,8872,15484,19038,10416
,,,,,,,,2091,12344,17324,8931,15485,19066,10420
,,,,,,,,2092,12263,17209,9213,15926,19608,10782
,,,,,,,,2093,12191,16892,10002,16997,21069,11433
,,,,,,,,2094,11702,16344,10863,17758,23537,11920
,,,,,,,,2095,11487,16519,11372,17803,25676,11686
,,,,,,,,2096,11224,16606,11441,16977,26288,11379
,,,,,,,,2097,10726,16046,11510,16572,26114,11233
,,,,,,,,2098,10472,15948,11472,16851,25834,11263
,,,,,,,,2099,10608,16175,11370,17442,25572,11352
,,,,,,,,2100,10928,16663,11253,17841,25361,11428
,,,,,,,,2101,11507,17506,11217,17723,24999,11582
,,,,,,,,2102,12525,18915,11089,18232,24681,11970
,,,,,,,,2103,13844,20756,10946,18840,24247,12354
,,,,,,,,2104,15278,22074,10859,19518,24225,12679
,,,,,,,,2105,15844,22235,10917,19979,24475,12743
,,,,,,,,2106,15853,22247,11077,20122,25043,12710
,,,,,,,,2107,15972,22415,11279,20867,25571,13042
,,,,,,,,2108,16927,23754,11351,20727,26003,12967
,,,,,,,,2109,17165,24089,11009,19862,25523,12500
,,,,,,,,2110,16398,23013,10293,18405,23859,11749
,,,,,,,,2111,15163,21279,9695,17104,22084,11196
,,,,,,,,2112,13984,19625,9240,16427,20669,10745
,,,,,,,,2113,13165,18475,9009,15872,19869,10465
,,,,,,,,2114,12590,17668,8944,15622,19475,10378
,,,,,,,,2115,12264,17210,8983,15608,19505,10320
,,,,,,,,2116,12121,17010,9264,16034,19916,10631
,,,,,,,,2117,12014,16521,10075,17070,21411,11305
,,,,,,,,2118,11360,15678,10908,17488,23896,11878
,,,,,,,,2119,11141,15586,11418,17242,26014,11820
,,,,,,,,2120,10952,15501,11552,16789,26777,11726
,,,,,,,,2121,10654,15260,11642,16661,26677,11657
,,,,,,,,2122,10580,15310,11636,16739,26584,11659
,,,,,,,,2123,10770,15689,11559,16898,26302,11662
,,,,,,,,2124,11170,16321,11460,17256,26131,11749
,,,,,,,,2125,11885,17363,11390,17720,25854,11917
,,,,,,,,2126,13003,18930,11299,18315,25693,12201
,,,,,,,,2127,14324,20620,11220,19081,25634,12506
,,,,,,,,2128,15588,22223,11163,19806,25677,12694
,,,,,,,,2129,16045,22517,11145,20133,26003,12798
,,,,,,,,2130,15914,22334,11208,20308,26166,12748
,,,,,,,,2131,15988,22437,11470,20975,26342,13035
,,,,,,,,2132,16973,23819,11495,20840,26451,13068
,,,,,,,,2133,17189,24123,11089,19920,25767,12473
,,,,,,,,2134,16487,23138,10362,18545,24086,11663
,,,,,,,,2135,15127,21228,9722,17282,22277,11081
,,,,,,,,2136,13777,19335,9272,16558,20689,10666
,,,,,,,,2137,13155,18461,9028,16017,19787,10470
,,,,,,,,2138,12704,17828,8918,15722,19356,10311
,,,,,,,,2139,12388,17384,8948,15662,19289,10226
,,,,,,,,2140,12257,17201,9211,16112,19705,10488
,,,,,,,,2141,12115,16651,9854,17082,20958,11053
,,,,,,,,2142,11583,15372,10632,17275,23209,11435
,,,,,,,,2143,10893,15112,11112,16927,25376,11343
,,,,,,,,2144,10691,15104,11371,16612,26303,11319
,,,,,,,,2145,10676,15035,11494,16621,26412,11466
,,,,,,,,2146,10653,15101,11431,16844,26180,11725
,,,,,,,,2147,10755,15529,11466,17148,26159,11629
,,,,,,,,2148,11264,16001,11363,17575,25657,11522
,,,,,,,,2149,11694,16847,11216,18108,25365,11433
,,,,,,,,2150,12744,18321,11150,18923,25114,11649
,,,,,,,,2151,14019,20056,10982,19617,24839,11927
,,,,,,,,2152,15339,21640,10903,20392,24709,12217
,,,,,,,,2153,15635,21942,10848,20759,24781,12362
,,,,,,,,2154,15484,21729,10858,20637,25100,12364
,,,,,,,,2155,15496,21747,11026,21039,25392,12610
,,,,,,,,2156,16350,22945,11182,20780,25869,12643
,,,,,,,,2157,16693,23426,10852,20070,25403,12191
,,,,,,,,2158,16096,22588,10198,18877,24133,11460
,,,,,,,,2159,15027,21088,9637,17759,22432,10853
,,,,,,,,2160,13918,19532,9251,16793,21139,10523
,,,,,,,,2161,13059,18326,8969,16135,20236,10284
,,,,,,,,2162,12389,17386,8816,15717,19829,10078
,,,,,,,,2163,12001,16842,8795,15531,19736,10085
,,,,,,,,2164,11799,16559,8863,15569,19835,10162
,,,,,,,,2165,11440,15873,9143,15903,20455,10488
,,,,,,,,2166,10314,14399,9529,15703,21738,10591
,,,,,,,,2167,9295,13129,9953,15596,23450,10470
,,,,,,,,2168,8579,12266,10330,15773,24907,10683
,,,,,,,,2169,8613,12530,10687,15979,26074,11077
,,,,,,,,2170,8988,13201,10806,16352,26535,11108
,,,,,,,,2171,9468,13960,10795,16863,26543,11237
,,,,,,,,2172,9869,14552,10655,17344,26140,11305
,,,,,,,,2173,10427,15336,10493,17976,25344,11453
,,,,,,,,2174,11243,16457,10270,18776,24452,11589
,,,,,,,,2175,12335,17877,10221,19722,23807,11763
,,,,,,,,2176,13527,19390,10283,20633,23390,11842
,,,,,,,,2177,14192,19916,10347,21048,23348,12083
,,,,,,,,2178,14307,20078,10370,20893,23482,12205
,,,,,,,,2179,14669,20586,10635,21230,23914,12411
,,,,,,,,2180,15689,22018,10757,20891,24450,12491
,,,,,,,,2181,15933,22360,10256,19959,24209,11976
,,,,,,,,2182,15355,21548,9659,18832,23078,11337
,,,,,,,,2183,14452,20281,9189,17642,21796,10744
,,,,,,,,2184,13656,19165,8859,16670,20573,10323
,,,,,,,,2185,12920,18132,8553,16009,19847,10183
,,,,,,,,2186,12435,17451,8463,15566,19458,10076
,,,,,,,,2187,12060,16924,8437,15322,19433,10006
,,,,,,,,2188,11891,16688,8516,15265,19638,10111
,,,,,,,,2189,11594,15985,8752,15343,20231,10261
,,,,,,,,2190,10684,14848,9110,14860,21287,10098
,,,,,,,,2191,9114,13466,9574,14620,22733,9961
,,,,,,,,2192,8197,12198,10054,14668,24185,10021
,,,,,,,,2193,8384,11898,10391,14991,25141,10390
,,,,,,,,2194,8227,11772,10451,15286,25348,10461
,,,,,,,,2195,8474,12057,10459,15588,25194,10697
,,,,,,,,2196,9138,12569,10373,15839,24938,10882
,,,,,,,,2197,10230,13397,10266,16194,24551,11086
,,,,,,,,2198,10947,14685,10137,16643,24090,11498
,,,,,,,,2199,11350,16497,10099,17223,23705,11933
,,,,,,,,2200,12582,18094,10108,18015,23446,12419
,,,,,,,,2201,13196,18519,10216,18521,23580,12687
,,,,,,,,2202,13476,18911,10364,18822,23860,12704
,,,,,,,,2203,13966,19599,10665,19744,24468,13016
,,,,,,,,2204,15216,21354,10894,19745,25276,13119
,,,,,,,,2205,15832,22218,10645,18972,25190,12561
,,,,,,,,2206,15235,21381,10041,17818,23850,11769
,,,,,,,,2207,14267,20022,9539,16779,22201,11171
,,,,,,,,2208,13145,18448,9150,16139,20790,10731
,,,,,,,,2209,12703,17827,8991,15612,19961,10553
,,,,,,,,2210,12067,16934,8946,15416,19822,10510
,,,,,,,,2211,12055,16918,9059,15420,19973,10528
,,,,,,,,2212,12074,16945,9433,15894,20649,10911
,,,,,,,,2213,12037,16672,10189,16905,22339,11458
,,,,,,,,2214,11244,15629,11134,17185,24887,11901
,,,,,,,,2215,11117,15632,11739,16955,27054,12003
,,,,,,,,2216,10775,15434,11756,16584,27776,11989
,,,,,,,,2217,10396,15113,11699,16432,27450,12219
,,,,,,,,2218,10300,15133,11528,16427,26800,12317
,,,,,,,,2219,10487,15482,11283,16455,25982,12443
,,,,,,,,2220,10780,15914,11086,16494,25200,12587
,,,,,,,,2221,11421,16810,10827,16682,24445,12683
,,,,,,,,2222,12495,18306,10668,17119,23726,12871
,,,,,,,,2223,13764,20003,10441,17725,23203,13002
,,,,,,,,2224,15103,21691,10342,18398,22886,13308
,,,,,,,,2225,15775,22138,10319,18964,22911,13451
,,,,,,,,2226,15708,22044,10389,19415,23190,13416
,,,,,,,,2227,15826,22210,10751,20290,23747,13628
,,,,,,,,2228,16836,23626,10930,20260,24388,13438
,,,,,,,,2229,17198,24134,10639,19497,24157,12767
,,,,,,,,2230,16348,22942,10002,18124,22742,12021
,,,,,,,,2231,15059,21133,9414,17050,21086,11373
,,,,,,,,2232,13739,19281,9074,16341,19809,11069
,,,,,,,,2233,13024,18277,8867,15914,18927,10890
,,,,,,,,2234,12474,17505,8794,15753,18551,10811
,,,,,,,,2235,12291,17248,8893,15747,18574,10849
,,,,,,,,2236,12253,17195,9237,16234,19129,11215
,,,,,,,,2237,12004,16569,10006,17348,20660,11900
,,,,,,,,2238,11028,15368,10926,17797,23059,12603
,,,,,,,,2239,10669,15141,11388,17360,25176,12698
,,,,,,,,2240,10414,14981,11361,16746,26069,12627
,,,,,,,,2241,10118,14728,11321,16443,26155,12767
,,,,,,,,2242,10132,14837,11216,16445,26151,12675
,,,,,,,,2243,10356,15211,11094,16490,26001,12471
,,,,,,,,2244,10814,15902,10967,16670,25883,12428
,,,,,,,,2245,11504,16875,10834,16945,25675,12473
,,,,,,,,2246,12623,18417,10725,17443,25228,12685
,,,,,,,,2247,13993,20246,10615,18072,24722,12835
,,,,,,,,2248,15406,22082,10538,18777,24506,13051
,,,,,,,,2249,16055,22531,10537,19380,24702,13179
,,,,,,,,2250,15948,22380,10621,19702,24822,13127
,,,,,,,,2251,15973,22416,10912,20539,25359,13392
,,,,,,,,2252,16853,23651,11089,20451,26040,13380
,,,,,,,,2253,17190,24123,10754,19596,25786,12872
,,,,,,,,2254,16441,23073,10098,18236,24342,12011
,,,,,,,,2255,15138,21243,9507,17031,22684,11379
,,,,,,,,2256,13908,19518,9094,16299,21230,11037
,,,,,,,,2257,13220,18552,8909,15792,20642,10812
,,,,,,,,2258,12691,17810,8820,15611,20386,10670
,,,,,,,,2259,12392,17390,8888,15570,20362,10707
,,,,,,,,2260,12344,17324,9150,15996,20965,11068
,,,,,,,,2261,12071,16638,9860,17091,22492,11754
,,,,,,,,2262,11300,15603,10725,17355,24967,12399
,,,,,,,,2263,11017,15415,11225,16921,27023,12029
,,,,,,,,2264,10690,15176,11316,16372,27842,11699
,,,,,,,,2265,10515,15098,11320,16169,27717,11661
,,,,,,,,2266,10477,15170,11304,16238,27384,11658
,,,,,,,,2267,10742,15637,11183,16332,26793,11668
,,,,,,,,2268,11106,16196,11154,16573,26193,11748
,,,,,,,,2269,11771,17146,11065,17075,25682,11903
,,,,,,,,2270,12871,18684,10954,17599,25072,12135
,,,,,,,,2271,14076,20340,10860,18334,24603,12144
,,,,,,,,2272,15411,22071,10739,19115,24366,12240
,,,,,,,,2273,16006,22463,10829,19659,24602,12552
,,,,,,,,2274,15908,22324,10895,19883,25050,12441
,,,,,,,,2275,15920,22341,11196,20556,25741,12729
,,,,,,,,2276,16838,23630,11347,20442,26539,12960
,,,,,,,,2277,17331,24321,11061,19627,26276,12412
,,,,,,,,2278,16599,23294,10321,18270,24715,11656
,,,,,,,,2279,15372,21572,9733,17070,22963,11067
,,,,,,,,2280,14254,20003,9326,16179,21560,10645
,,,,,,,,2281,13615,19107,9094,15643,20829,10496
,,,,,,,,2282,13037,18295,9046,15410,20547,10461
,,,,,,,,2283,12685,17801,9131,15440,20605,10471
,,,,,,,,2284,12604,17688,9454,15804,21250,10851
,,,,,,,,2285,12414,17147,10204,16829,22885,11496
,,,,,,,,2286,11728,16279,11092,17209,25384,11889
,,,,,,,,2287,11337,15955,11615,16819,27502,11796
,,,,,,,,2288,11088,15796,11636,16540,28199,11565
,,,,,,,,2289,10872,15614,11548,16455,27828,11549
,,,,,,,,2290,10777,15586,11413,16636,27350,11482
,,,,,,,,2291,10944,15878,11250,16892,26634,11473
,,,,,,,,2292,11231,16313,11003,17191,25862,11480
,,,,,,,,2293,11751,17097,10954,17657,25278,11635
,,,,,,,,2294,13178,18943,10792,18311,24741,12006
,,,,,,,,2295,14997,20864,10653,19008,24375,12172
,,,,,,,,2296,15508,21759,10603,19715,24141,12453
,,,,,,,,2297,15703,22037,10590,20088,24236,12557
,,,,,,,,2298,15562,21839,10695,20074,24524,12554
,,,,,,,,2299,15624,21926,10950,20692,25060,12836
,,,,,,,,2300,16616,23318,11123,20550,25767,12934
,,,,,,,,2301,17144,24060,10907,19825,25860,12447
,,,,,,,,2302,16529,23196,10268,18486,24530,11656
,,,,,,,,2303,15371,21571,9721,17319,22941,11026
,,,,,,,,2304,14206,19936,9337,16570,21503,10608
,,,,,,,,2305,13581,19059,9187,15977,20804,10411
,,,,,,,,2306,13044,18305,9117,15645,20581,10293
,,,,,,,,2307,12793,17953,9205,15591,20673,10322
,,,,,,,,2308,12727,17861,9496,15878,21308,10567
,,,,,,,,2309,12710,17289,10145,16557,22803,11170
,,,,,,,,2310,12480,16335,10966,16424,25158,11600
,,,,,,,,2311,12437,15900,11507,16321,27326,11567
,,,,,,,,2312,11917,15598,11638,16233,28117,11527
,,,,,,,,2313,11602,15411,11594,16357,27811,11606
,,,,,,,,2314,12078,15211,11419,16418,27074,11616
,,,,,,,,2315,13166,15181,11201,16536,26127,11522
,,,,,,,,2316,14036,15538,11012,16727,25368,11560
,,,,,,,,2317,14038,16277,10840,17053,24649,11681
,,,,,,,,2318,14451,18208,10624,17582,24087,11840
,,,,,,,,2319,14712,19651,10459,18237,23550,11799
,,,,,,,,2320,14915,21012,10380,18847,23221,12081
,,,,,,,,2321,15173,21293,10344,19232,23232,12290
,,,,,,,,2322,15144,21252,10280,19176,23373,12092
,,,,,,,,2323,15135,21240,10567,19744,23642,12329
,,,,,,,,2324,15959,22396,10823,19719,24477,12476
,,,,,,,,2325,16483,23132,10697,19065,24714,12029
,,,,,,,,2326,16017,22477,10258,18021,23910,11383
,,,,,,,,2327,15024,21084,9771,17033,22682,10835
,,,,,,,,2328,13968,19602,9395,16238,21451,10454
,,,,,,,,2329,13126,18421,9198,15767,20906,10241
,,,,,,,,2330,12580,17655,9152,15437,20731,10206
,,,,,,,,2331,12415,17422,9211,15367,20886,10221
,,,,,,,,2332,12239,17167,9348,15450,21301,10409
,,,,,,,,2333,12059,16293,9693,15715,22152,10744
,,,,,,,,2334,11577,14533,10141,15387,23443,10762
,,,,,,,,2335,11078,13274,10566,15281,24935,10728
,,,,,,,,2336,10265,12576,10848,15394,26104,10812
,,,,,,,,2337,9896,12687,10914,15521,26202,10931
,,,,,,,,2338,9888,13034,10708,15727,25547,10764
,,,,,,,,2339,9897,13466,10427,15921,24488,10633
,,,,,,,,2340,10063,14074,10145,16177,23382,10594
,,,,,,,,2341,10613,14877,9899,16585,22431,10703
,,,,,,,,2342,11204,16171,9638,17241,21660,10862
,,,,,,,,2343,12381,17663,9588,18046,21095,10895
,,,,,,,,2344,13726,19302,9629,18952,21020,11181
,,,,,,,,2345,14287,20050,9666,19543,21136,11378
,,,,,,,,2346,14415,20229,9758,19602,21453,11514
,,,,,,,,2347,14568,20444,10027,20092,21976,11821
,,,,,,,,2348,15557,21833,10292,20059,22807,12044
,,,,,,,,2349,16202,22738,10150,19446,22933,11728
,,,,,,,,2350,15640,21949,9672,18367,22050,11156
,,,,,,,,2351,14663,20577,9158,17278,20821,10550
,,,,,,,,2352,13580,19057,8786,16544,19592,10215
,,,,,,,,2353,12657,17762,8542,15895,18842,10010
,,,,,,,,2354,12110,16995,8479,15508,18439,9986
,,,,,,,,2355,11754,16495,8486,15300,18334,9988
,,,,,,,,2356,11579,16241,8621,15392,18545,10122
,,,,,,,,2357,11444,15193,8887,15589,19159,10472
,,,,,,,,2358,11337,13491,9237,14860,20174,10389
,,,,,,,,2359,11337,12162,9660,14721,21551,10306
,,,,,,,,2360,11237,11214,9960,14815,22926,10245
,,,,,,,,2361,11577,11347,10062,14994,23534,10354
,,,,,,,,2362,11842,11740,9901,15244,23317,10259
,,,,,,,,2363,12093,12204,9764,15598,22709,10212
,,,,,,,,2364,12484,12963,9579,15992,22019,10207
,,,,,,,,2365,12733,13997,9430,16591,21313,10240
,,,,,,,,2366,13024,15277,9278,17316,20648,10572
,,,,,,,,2367,13212,16807,9208,18057,20203,10822
,,,,,,,,2368,13449,18504,9160,18850,19895,11111
,,,,,,,,2369,13628,19125,9216,19271,19939,11350
,,,,,,,,2370,13760,19311,9332,19446,20191,11513
,,,,,,,,2371,13976,19613,9717,20183,20800,11900
,,,,,,,,2372,14988,21034,10038,20143,21920,12174
,,,,,,,,2373,15705,22040,9847,19347,22051,11834
,,,,,,,,2374,15167,21285,9247,18080,20901,11115
,,,,,,,,2375,14162,19874,8769,16923,19286,10624
,,,,,,,,2376,13115,18405,8410,16124,18049,10279
,,,,,,,,2377,12554,17618,8248,15591,17387,10157
,,,,,,,,2378,12057,16920,8205,15271,17141,10082
,,,,,,,,2379,11811,16575,8279,15254,17210,10039
,,,,,,,,2380,11858,16642,8649,15625,17837,10496
,,,,,,,,2381,11790,16818,9355,16293,19311,11234
,,,,,,,,2382,11529,16900,10263,16599,21812,11676
,,,,,,,,2383,11280,17356,10786,16703,24055,11627
,,,,,,,,2384,11172,18082,10928,16886,24928,11408
,,,,,,,,2385,11438,18943,10961,17272,24584,11553
,,,,,,,,2386,11670,19651,10883,17648,24194,11590
,,,,,,,,2387,12058,20137,10826,18148,23720,11590
,,,,,,,,2388,12719,20879,10759,18870,23354,11762
,,,,,,,,2389,13309,21709,10633,19725,23005,11974
,,,,,,,,2390,14421,22880,10639,20528,22682,12103
,,,,,,,,2391,15260,23234,10570,21250,22440,12225
,,,,,,,,2392,16162,23371,10490,21845,22153,12454
,,,,,,,,2393,16563,23263,10472,22098,22244,12671
,,,,,,,,2394,16391,23002,10480,21943,22347,12565
,,,,,,,,2395,16186,22714,10754,21946,22800,12806
,,,,,,,,2396,16980,23829,10883,22036,23425,12943
,,,,,,,,2397,17513,24577,10511,21013,23120,12400
,,,,,,,,2398,16606,23304,9765,19354,21584,11551
,,,,,,,,2399,15232,21376,9138,17882,19830,10943
,,,,,,,,2400,13944,19568,8690,16996,18349,10471
,,,,,,,,2401,13337,18717,8459,16400,17633,10369
,,,,,,,,2402,12766,17915,8398,15977,17366,10279
,,,,,,,,2403,12415,17423,8437,15883,17380,10283
,,,,,,,,2404,12351,17316,8742,16235,17880,10659
,,,,,,,,2405,12069,16698,9435,16642,19314,11352
,,,,,,,,2406,11323,15770,10345,16852,21711,11860
,,,,,,,,2407,11053,15508,10875,16746,23945,11774
,,,,,,,,2408,10959,15558,10971,16812,24799,11873
,,,,,,,,2409,10911,15619,11011,17351,24607,12056
,,,,,,,,2410,11132,15968,10911,17792,24210,12154
,,,,,,,,2411,11587,16448,10839,18098,23711,12073
,,,,,,,,2412,11909,17096,10790,18858,23293,12043
,,,,,,,,2413,12286,17860,10659,19582,22949,12087
,,,,,,,,2414,13319,19335,10670,20345,22691,12347
,,,,,,,,2415,14405,20850,10680,21005,22465,12635
,,,,,,,,2416,15565,22309,10659,21582,22306,12873
,,,,,,,,2417,16298,22900,10679,21958,22519,12904
,,,,,,,,2418,16272,22835,10701,22211,22728,12806
,,,,,,,,2419,16274,22838,10919,22563,23246,12995
,,,,,,,,2420,17110,24012,11004,22212,23676,13155
,,,,,,,,2421,17436,24468,10675,21226,23341,12542
,,,,,,,,2422,16604,23302,9895,19505,21726,11730
,,,,,,,,2423,15238,21384,9232,18010,19952,11051
,,,,,,,,2424,13873,19469,8772,17035,18502,10662
,,,,,,,,2425,13238,18578,8515,16360,17800,10454
,,,,,,,,2426,12840,18020,8447,16015,17387,10396
,,,,,,,,2427,12514,17561,8459,15916,17329,10385
,,,,,,,,2428,12454,17460,8659,16180,17639,10657
,,,,,,,,2429,12339,16853,9320,17016,18933,11348
,,,,,,,,2430,12011,16129,10132,17074,21220,11893
,,,,,,,,2431,11822,16434,10690,16970,23405,11963
,,,,,,,,2432,11158,16707,10815,16763,24468,11854
,,,,,,,,2433,10944,16148,10851,16742,24466,12003
,,,,,,,,2434,11014,16177,10866,16971,24320,12091
,,,,,,,,2435,11324,16591,10815,17245,24205,12025
,,,,,,,,2436,12355,16829,10809,17550,24018,12102
,,,,,,,,2437,13980,17653,10725,17904,23914,12191
,,,,,,,,2438,14637,19070,10637,18379,23639,12368
,,,,,,,,2439,14894,20797,10591,18964,23479,12476
,,,,,,,,2440,15469,21863,10563,19609,23394,12700
,,,,,,,,2441,15866,22293,10611,19937,23708,12769
,,,,,,,,2442,15837,22225,10742,19442,24034,12746
,,,,,,,,2443,15985,22433,10926,20631,24267,12881
,,,,,,,,2444,16887,23698,11005,20761,24700,13046
,,,,,,,,2445,17359,24362,10640,19999,24258,12472
,,,,,,,,2446,16604,23301,9926,18655,22750,11672
,,,,,,,,2447,15317,21495,9300,17329,20939,11059
,,,,,,,,2448,14027,19684,8948,16532,19428,10657
,,,,,,,,2449,13370,18763,8759,16007,18648,10463
,,,,,,,,2450,12786,17943,8674,15779,18304,10285
,,,,,,,,2451,12499,17541,8707,15707,18319,10329
,,,,,,,,2452,12428,17415,9017,16148,18823,10730
,,,,,,,,2453,12281,16767,9755,16955,20324,11332
,,,,,,,,2454,12271,16512,10672,17063,22849,11692
,,,,,,,,2455,12319,16651,11151,16852,24963,11615
,,,,,,,,2456,11777,16156,11229,16444,25532,11435
,,,,,,,,2457,11628,15948,11155,16357,25039,11555
,,,,,,,,2458,11670,16528,11075,16450,24476,11588
,,,,,,,,2459,11851,18650,10916,16401,23982,11592
,,,,,,,,2460,11924,20284,10844,16772,23554,11654
,,,,,,,,2461,12261,20354,10768,17141,23275,11819
,,,,,,,,2462,13024,21236,10711,17833,23101,12150
,,,,,,,,2463,14156,21698,10569,18332,22823,12395
,,,,,,,,2464,15223,22076,10527,18874,22604,12511
,,,,,,,,2465,15896,22337,10460,19189,22698,12387
,,,,,,,,2466,15954,22389,10523,18687,22911,12388
,,,,,,,,2467,16219,22761,10804,20229,23259,12668
,,,,,,,,2468,17188,24121,10997,20388,23958,12771
,,,,,,,,2469,17428,24458,10739,19790,23988,12253
,,,,,,,,2470,16659,23379,10110,18618,22832,11398
,,,,,,,,2471,15349,21540,9398,17364,21070,10830
,,,,,,,,2472,14050,19717,8953,16494,19748,10391
,,,,,,,,2473,13265,18616,8855,16040,19084,10198
,,,,,,,,2474,12792,17951,8801,15800,18876,10063
,,,,,,,,2475,12446,17467,8871,15766,18986,10076
,,,,,,,,2476,12391,17380,9185,16188,19672,10458
,,,,,,,,2477,12053,17044,9875,17083,21341,11045
,,,,,,,,2478,11420,16969,10741,17365,23798,11509
,,,,,,,,2479,11226,17873,11233,17146,25980,11421
,,,,,,,,2480,10737,18163,11267,16965,26515,11312
,,,,,,,,2481,10517,17472,11192,16975,25945,11356
,,,,,,,,2482,10626,17685,11042,16970,25162,11286
,,,,,,,,2483,10972,18156,10829,16900,24357,11296
,,,,,,,,2484,11529,18083,10711,16970,23627,11360
,,,,,,,,2485,12180,18938,10528,17313,22996,11457
,,,,,,,,2486,13137,19728,10420,17658,22799,11933
,,,,,,,,2487,14280,20604,10322,18271,22260,11545
,,,,,,,,2488,15386,22030,10205,18848,22011,11678
,,,,,,,,2489,15905,22358,10154,19048,21969,11767
,,,,,,,,2490,15826,22209,10155,19326,22110,11769
,,,,,,,,2491,15895,22307,10404,19994,22277,12006
,,,,,,,,2492,16627,23333,10592,19989,22841,12096
