Time_Index,CA_N_biomass_1,CA_N_conventional_hydroelectric_1,CA_N_geothermal_1,CA_N_hydroelectric_pumped_storage_1,CA_N_natural_gas_fired_combined_cycle_1,CA_N_natural_gas_fired_combined_cycle_2,CA_N_natural_gas_fired_combustion_turbine_1,CA_N_natural_gas_fired_combustion_turbine_2,CA_N_onshore_wind_turbine_1,CA_N_small_hydroelectric_1,CA_N_solar_photovoltaic_1,CA_S_biomass_1,CA_S_conventional_hydroelectric_1,CA_S_geothermal_1,CA_S_hydroelectric_pumped_storage_1,CA_S_natural_gas_fired_combined_cycle_1,CA_S_natural_gas_fired_combined_cycle_2,CA_S_natural_gas_fired_combustion_turbine_1,CA_S_natural_gas_fired_combustion_turbine_2,CA_S_onshore_wind_turbine_1,CA_S_small_hydroelectric_1,CA_S_solar_photovoltaic_1,WECC_N_biomass_1,WECC_N_conventional_hydroelectric_1,WECC_N_conventional_steam_coal_1,WECC_N_conventional_steam_coal_2,WECC_N_geothermal_1,WECC_N_natural_gas_fired_combined_cycle_1,WECC_N_natural_gas_fired_combined_cycle_2,WECC_N_natural_gas_fired_combustion_turbine_1,WECC_N_natural_gas_fired_combustion_turbine_2,WECC_N_onshore_wind_turbine_1,WECC_N_solar_photovoltaic_1,WECC_NMAZ_biomass_1,WECC_NMAZ_conventional_hydroelectric_1,WECC_NMAZ_conventional_steam_coal_1,WECC_NMAZ_conventional_steam_coal_2,WECC_NMAZ_geothermal_1,WECC_NMAZ_hydroelectric_pumped_storage_1,WECC_NMAZ_natural_gas_fired_combined_cycle_1,WECC_NMAZ_natural_gas_fired_combined_cycle_2,WECC_NMAZ_natural_gas_fired_combustion_turbine_1,WECC_NMAZ_natural_gas_fired_combustion_turbine_2,WECC_NMAZ_nuclear_1,WECC_NMAZ_onshore_wind_turbine_1,WECC_NMAZ_solar_photovoltaic_1,WECC_PNW_biomass_1,WECC_PNW_conventional_hydroelectric_1,WECC_PNW_geothermal_1,WECC_PNW_hydroelectric_pumped_storage_1,WECC_PNW_natural_gas_fired_combined_cycle_1,WECC_PNW_natural_gas_fired_combined_cycle_2,WECC_PNW_natural_gas_fired_combustion_turbine_1,WECC_PNW_natural_gas_fired_combustion_turbine_2,WECC_PNW_nuclear_1,WECC_PNW_onshore_wind_turbine_1,WECC_PNW_solar_photovoltaic_1,WECC_WYCO_biomass_1,WECC_WYCO_conventional_hydroelectric_1,WECC_WYCO_conventional_steam_coal_1,WECC_WYCO_conventional_steam_coal_2,WECC_WYCO_hydroelectric_pumped_storage_1,WECC_WYCO_natural_gas_fired_combined_cycle_1,WECC_WYCO_natural_gas_fired_combined_cycle_2,WECC_WYCO_natural_gas_fired_combustion_turbine_1,WECC_WYCO_natural_gas_fired_combustion_turbine_2,WECC_WYCO_onshore_wind_turbine_1,WECC_WYCO_solar_photovoltaic_1,CA_N_naturalgas_ccavgcf_mid_0,CA_N_naturalgas_ctavgcf_mid_0,CA_N_naturalgas_ccccsavgcf_mid_0,CA_N_nuclear_mid_0,CA_N_naturalgas_ccs100_mid_0,CA_N_offshorewind_otrg6_mid_floating_1_180_1,CA_N_offshorewind_otrg6_mid_floating_1_180_2,CA_N_offshorewind_otrg6_mid_floating_1_180_3,CA_N_offshorewind_otrg6_mid_floating_1_180_4,CA_N_offshorewind_otrg6_mid_floating_1_180_5,CA_N_offshorewind_otrg6_mid_floating_1_180_6,CA_N_offshorewind_otrg6_mid_floating_1_180_7,CA_S_naturalgas_ccavgcf_mid_0,CA_S_naturalgas_ctavgcf_mid_0,CA_S_naturalgas_ccccsavgcf_mid_0,CA_S_nuclear_mid_0,CA_S_naturalgas_ccs100_mid_0,WECC_N_naturalgas_ccavgcf_mid_0,WECC_N_naturalgas_ctavgcf_mid_0,WECC_N_naturalgas_ccccsavgcf_mid_0,WECC_N_nuclear_mid_0,WECC_N_naturalgas_ccs100_mid_0,WECC_NMAZ_naturalgas_ccavgcf_mid_0,WECC_NMAZ_naturalgas_ctavgcf_mid_0,WECC_NMAZ_naturalgas_ccccsavgcf_mid_0,WECC_NMAZ_nuclear_mid_0,WECC_NMAZ_naturalgas_ccs100_mid_0,WECC_PNW_naturalgas_ccavgcf_mid_0,WECC_PNW_naturalgas_ctavgcf_mid_0,WECC_PNW_naturalgas_ccccsavgcf_mid_0,WECC_PNW_nuclear_mid_0,WECC_PNW_naturalgas_ccs100_mid_0,WECC_PNW_offshorewind_otrg6_mid_floating_1_150_1,WECC_WYCO_naturalgas_ccavgcf_mid_0,WECC_WYCO_naturalgas_ctavgcf_mid_0,WECC_WYCO_naturalgas_ccccsavgcf_mid_0,WECC_WYCO_nuclear_mid_0,WECC_WYCO_naturalgas_ccs100_mid_0,CA_N_ev_load_shifting_1,CA_S_ev_load_shifting_1,WECC_N_ev_load_shifting_1,WECC_NMAZ_ev_load_shifting_1,WECC_PNW_ev_load_shifting_1,WECC_WYCO_ev_load_shifting_1
417,1,0.16931779503265287,1,1,1,1,1,1,0.0004,0.16931779503265287,0.2588,1,0.09189482469836764,1,1,1,1,1,1,0.25271277134893144,0.09189482469836764,0.33651279411764695,1,0.3355608822905621,1,1,1,1,1,1,1,0.5679921364185009,0.23382924011132666,1,0.2950049352802397,1,1,1,1,1,1,1,1,1,0.39846962189296414,0.3912100631941785,1,0.4166,1,1,1,1,1,1,1,0.693,0.1156,1,0.20405051336053706,1,1,1,1,1,1,1,0.5623240589738687,0.4839247681672568,1,1,1,1,1,0.16901659965515134,0.2750422954559326,0.32322561740875244,0.3865580558776856,0.24188807606697085,0.1882026344537735,0.4648710489273071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.19151453684922246,0.19145030159979015,0.19642857142857145,0.1966335118592196,0.17032967032967036,0.21300697084917614
418,1,0.1692250074561629,1,1,1,1,1,1,0.0001,0.1692250074561629,0.459,1,0.09184904755145494,1,1,1,1,1,1,0.1268300088689923,0.09184904755145494,0.5555368760504202,1,0.3355946829268293,1,1,1,1,1,1,1,0.5447825496289068,0.3990368896010796,1,0.2950049352802397,1,1,1,1,1,1,1,1,1,0.2872294632013602,0.5642061534533385,1,0.4166,1,1,1,1,1,1,1,0.6509999999999999,0.3403,1,0.20391087271291294,1,1,1,1,1,1,1,0.4173871255454909,0.6129749957848593,1,1,1,1,1,0.1467951238155365,0.24423301219940186,0.28012263774871826,0.3404885232448578,0.21589520573616028,0.17303408682346344,0.32242605090141296,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.21737660581473967,0.21741410962496724,0.2077922077922078,0.20811017597551645,0.18581418581418585,0.2252059569074778
419,1,0.16921779503265286,1,1,1,1,1,1,0.0006,0.16921779503265286,0.601,1,0.09175062313697656,1,1,1,1,1,1,0.11264500168933185,0.09175062313697656,0.6815531165966386,1,0.3355778388123012,1,1,1,1,1,1,1,0.5961444567143481,0.5588284220291811,1,0.2950049352802397,1,1,1,1,1,1,1,1,1,0.2878081046069144,0.6771645218945488,1,0.4165,1,1,1,1,1,1,1,0.6351,0.5147,1,0.20377123206528894,1,1,1,1,1,1,1,0.4391563172627224,0.6775934243803743,1,1,1,1,1,0.15128615498542786,0.18336449563503265,0.2246379405260086,0.2550723850727081,0.1618301123380661,0.14839661121368408,0.20067420601844788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.2187288708586883,0.2187254130605822,0.20454545454545453,0.20428462127008415,0.2222777222777223,0.21878960709759188
420,1,0.16912500745616293,1,1,1,1,1,1,0.0006,0.16912500745616293,0.6722,1,0.09174904755145492,1,1,1,1,1,1,0.11731602964777428,0.09174904755145492,0.7561711323529412,1,0.335560994697773,1,1,1,1,1,1,1,0.5903494671152315,0.5989611115796576,1,0.2949075782694637,1,1,1,1,1,1,1,1,1,0.1965724070925431,0.7375648761649432,1,0.4165,1,1,1,1,1,1,1,0.6721,0.5988,1,0.2036114716335396,1,1,1,1,1,1,1,0.425288855468818,0.7011432810655877,1,1,1,1,1,0.09685862809419632,0.12621983885765076,0.1548512578010559,0.17313125729560852,0.10665248334407806,0.08924484252929688,0.11014736443758012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.24442190669371194,0.2445580907421977,0.2378246753246753,0.2381407804131599,0.260989010989011,0.2504752851711026
421,1,0.16902500745616292,1,1,1,1,1,1,0.0084,0.16902500745616292,0.7102,1,0.0917032704045422,1,1,1,1,1,1,0.05090562336345975,0.0917032704045422,0.7719449726890757,1,0.3355441505832449,1,1,1,1,1,1,1,0.5456100079611701,0.6179607404908493,1,0.2949075782694637,1,1,1,1,1,1,1,1,1,0.1832214071735082,0.7466528469296566,1,0.4164,1,1,1,1,1,1,1,0.8244,0.5835,1,0.20347183098591548,1,1,1,1,1,1,1,0.3839794530312777,0.6764839656044512,1,1,1,1,1,0.04271237552165985,0.08305402100086212,0.11147363483905792,0.1510329246520996,0.06673372536897659,0.05043244361877442,0.07241468876600267,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.91087406873703,1,1,1,1,1,0.29868154158215005,0.2987149226330973,0.28409090909090906,0.2840474368783474,0.2712287712287712,0.2999841571609632
422,1,0.16902500745616292,1,1,1,1,1,1,0.008,0.16902500745616292,0.7481,1,0.09165749325762954,1,1,1,1,1,1,0.05408768688233803,0.09165749325762954,0.7680365546218488,1,0.3355273064687169,1,1,1,1,1,1,1,0.6358378515113382,0.5879663405583201,1,0.2949075782694637,1,1,1,1,1,1,1,1,1,0.2047386608371792,0.7226847791395379,1,0.4164,1,1,1,1,1,1,1,0.8624,0.5877,1,0.20333219033829145,1,1,1,1,1,1,1,0.4029905210633378,0.6218345978755689,1,1,1,1,1,0.00843913946300745,0.13345764577388766,0.1581048220396042,0.14597411453723907,0.11577466875314713,0.0924839973449707,0.013781467452645302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.74311363697052,1,1,1,1,1,0.3390804597701149,0.3391030684500393,0.31737012987012986,0.3171384850803367,0.3029470529470529,0.3376108998732573
423,1,0.16893221987967294,1,1,1,1,1,1,0.0001,0.16893221987967294,0.6985,1,0.09161573030518096,1,1,1,1,1,1,0.033001383140467945,0.09161573030518096,0.7106856554621849,1,0.3355666086956522,1,1,1,1,1,1,1,0.6340282595855056,0.5524662056169352,1,0.2949075782694637,1,1,1,1,1,1,1,1,1,0.28282773054813376,0.6448853472488192,1,0.4163,1,1,1,1,1,1,1,0.7428,0.4958,1,0.20319254969066736,1,1,1,1,1,1,1,0.4230512022532469,0.5165115494857528,1,1,1,1,1,0.0004493146843742579,0.07654690742492676,0.0936446338891983,0.10954831540584564,0.06535887718200684,0.051335718482732766,0.004984235391020775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3939391374588013,1,1,1,1,1,0.3497295469912103,0.34985575662208235,0.3352272727272727,0.3353098699311401,0.4035964035964036,0.3526615969581749
424,1,0.16892500745616293,1,1,1,1,1,1,0.008,0.16892500745616293,0.5872,1,0.09156995315826827,1,1,1,1,1,1,0.04497640425711631,0.09156995315826827,0.5872241302521011,1,0.3355445005302227,1,1,1,1,1,1,1,0.6287680911168751,0.41358339377582864,1,0.29490493528023976,1,1,1,1,1,1,1,1,1,0.3106780017812323,0.4975203785267458,1,0.4163,1,1,1,1,1,1,1,0.7257,0.3743,1,0.20303278925891802,1,1,1,1,1,1,1,0.42940991706799736,0.3620939301972687,1,1,1,1,1,0.0,0.021349519491195682,0.0306946225464344,0.05196430161595345,0.016456412151455883,0.008602097630500793,0.001544437720440328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4519221186637878,1,1,1,1,1,0.39993238674780257,0.3999475478625754,0.4017857142857143,0.4020657995409335,0.5202297702297702,0.4175380228136882
425,1,0.16883221987967298,1,1,1,1,1,1,0.0002,0.16883221987967298,0.3939,1,0.09152417601135557,1,1,1,1,1,1,0.12731961525466676,0.09152417601135557,0.3843035084033613,1,0.3355276564156946,1,1,1,1,1,1,1,0.6235903181899896,0.20227713586910687,1,0.29490493528023976,1,1,1,1,1,1,1,1,1,0.3547723099344183,0.2895095653006511,1,0.4162,1,1,1,1,1,1,1,0.5693,0.185,1,0.202893148611294,1,1,1,1,1,1,1,0.47987880800459004,0.05931111111111113,1,1,1,1,1,0.007839782163500786,0.0002929175680037588,0.0021544108167290688,0.015826661139726642,0.00013888729154132307,0.0,0.011381902731955051,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4399068951606751,1,1,1,1,1,0.535158891142664,0.5352740624180435,0.5405844155844155,0.5409334353481255,0.6101398601398602,0.5650348542458807
426,1,0.1688250074561629,1,1,1,1,1,1,0.0003,0.1688250074561629,0.0387,1,0.0915201618168914,1,1,1,1,1,1,0.21934353408227045,0.0915201618168914,0.023626351890756302,1,0.3355108123011664,1,1,1,1,1,1,1,0.6093700660006678,0.0,1,0.29490493528023976,1,1,1,1,1,1,1,1,1,0.4855556716055379,0.0,1,0.4162,1,1,1,1,1,1,1,0.3985,0.0,1,0.20275350796366984,1,1,1,1,1,1,1,0.6081194811968635,0.0,1,1,1,1,1,0.08652281761169434,0.015202119946479797,0.02064427360892296,0.041997823864221566,0.01176528073847294,0.0058664451353251925,0.09348085522651672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2715047895908356,1,1,1,1,1,0.6742731575388775,0.6744033569367951,0.6801948051948051,0.6801836266258608,0.5047452547452548,0.7146704689480354
427,1,0.16873221987967296,1,1,1,1,1,1,0.0003,0.16873221987967296,0.0,1,0.0914768232789212,1,1,1,1,1,1,0.5287000422332967,0.0914768232789212,0.0,1,0.3354939681866384,1,1,1,1,1,1,1,0.5406951436862786,0.0,1,0.2948075782694637,1,1,1,1,1,1,1,1,1,0.5244000080965104,0.0,1,0.4161,1,1,1,1,1,1,1,0.3246,0.0,1,0.2025138673160458,1,1,1,1,1,1,1,0.7054543300241668,0.0,1,1,1,1,1,0.15894423425197599,0.0500677153468132,0.06199037283658981,0.10405609011650084,0.044690228998661034,0.03494025394320488,0.1490524262189865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3485969007015228,1,1,1,1,1,0.7875253549695741,0.7876999737739313,0.7402597402597403,0.7408186687069626,0.30594405594405594,0.8055291508238276
428,1,0.16863221987967295,1,1,1,1,1,1,0.0015,0.16863221987967295,0.0,1,0.09143262171753017,1,1,1,1,1,1,0.5156837380690936,0.09143262171753017,0.0,1,0.335533032873807,1,1,1,1,1,1,1,0.4930815737435477,0.0,1,0.2948075782694637,1,1,1,1,1,1,1,1,1,0.3317965913691199,0.0,1,0.416,1,1,1,1,1,1,1,0.1219,0.0,1,0.20237422666842173,1,1,1,1,1,1,1,0.3822914668706643,0.0,1,1,1,1,1,0.10220203548669816,0.012280362658202648,0.013709410093724728,0.0197189562022686,0.009826754219830036,0.0036396675277501353,0.05034375563263893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6119917631149292,1,1,1,1,1,0.5938133874239351,0.5938893259900341,0.5251623376623377,0.5256312165263964,0.2232767232767233,0.5842839036755386
429,1,0.16863221987967295,1,1,1,1,1,1,0.0004,0.16863221987967295,0.0,1,0.09138684457061746,1,1,1,1,1,1,0.6299167455021538,0.09138684457061746,0.0,1,0.33551618875927885,1,1,1,1,1,1,1,0.5037045532756363,0.0,1,0.2948075782694637,1,1,1,1,1,1,1,1,1,0.6623955550157882,0.0,1,0.416,1,1,1,1,1,1,1,0.1967,0.0,1,0.2022345860207977,1,1,1,1,1,1,1,0.7688012570196638,0.0,1,1,1,1,1,0.2948998808860779,0.09358790516853333,0.1452963650226593,0.21183204650878906,0.06484011560678482,0.043765172362327576,0.387725293636322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6788610816001892,1,1,1,1,1,0.3335023664638269,0.3334644636768949,0.3100649350649351,0.3100612088752869,0.17432567432567433,0.3350760456273764
430,1,0.16853943230318305,1,1,1,1,1,1,0.0006,0.16853943230318305,0.0,1,0.09134106742370476,1,1,1,1,1,1,0.3907016048652757,0.09134106742370476,0.0,1,0.3354995821845175,1,1,1,1,1,1,1,0.4262246976039447,0.0,1,0.2948075782694637,1,1,1,1,1,1,1,1,1,0.677949218686746,0.0,1,0.4159,1,1,1,1,1,1,1,0.1847,0.0,1,0.20209494537317366,1,1,1,1,1,1,1,0.7829744249526227,0.0,1,1,1,1,1,0.2848254442214966,0.09666493535041808,0.1487797200679779,0.20072072744369507,0.06425292044878006,0.039126098155975335,0.3954304456710816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7579165697097778,1,1,1,1,1,0.25811359026369163,0.25806451612903225,0.2386363636363636,0.2389058913542464,0.12112887112887115,0.26037705956907475
431,1,0.16853221987967298,1,1,1,1,1,1,0.0009,0.16853221987967298,0.0,1,0.09129772888573456,1,1,1,1,1,1,0.16907025720077706,0.09129772888573456,0.0,1,0.335477474019088,1,1,1,1,1,1,1,0.3820404735612112,0.0,1,0.2948075782694637,1,1,1,1,1,1,1,1,1,0.6410895393085579,0.0,1,0.4159,1,1,1,1,1,1,1,0.2194,0.0,1,0.20193518494142426,1,1,1,1,1,1,1,0.7664361162786655,0.0,1,1,1,1,1,0.3773594498634337,0.13099431991577148,0.17216354608535767,0.217007577419281,0.09959502518177032,0.06859749555587769,0.3986665606498718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8135532140731812,1,1,1,1,1,0.19810682893847192,0.19813794912142668,0.1728896103896104,0.17329762815608266,0.08441558441558443,0.1923320659062104
432,1,0.168439432303183,1,1,1,1,1,1,0.0008,0.168439432303183,0.0,1,0.09129529027679203,1,1,1,1,1,1,0.22442417433904888,0.09129529027679203,0.0,1,0.3354606299045599,1,1,1,1,1,1,1,0.31550952772284857,0.0,1,0.2948049352802397,1,1,1,1,1,1,1,1,1,0.647164407740264,0.0,1,0.4158,1,1,1,1,1,1,1,0.2136,0.0,1,0.20179554429380014,1,1,1,1,1,1,1,0.7222071996105499,0.0,1,1,1,1,1,0.5700747966766357,0.11088791489601137,0.15584179759025574,0.22796975076198575,0.08204741775989532,0.058410082012414925,0.4451472759246826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6790993213653564,1,1,1,1,1,0.13184584178498984,0.1319171256228691,0.11444805194805195,0.11495791889824025,0.04695304695304696,0.12579214195183774
433,1,0.16843221987967294,1,1,1,1,1,1,0.0005,0.16843221987967294,0.0,1,0.09124951312987936,1,1,1,1,1,1,0.3249514486020778,0.09124951312987936,0.0,1,0.3354996945917285,1,1,1,1,1,1,1,0.3217927424946712,0.0,1,0.2948049352802397,1,1,1,1,1,1,1,1,1,0.6316386689336895,0.0,1,0.4158,1,1,1,1,1,1,1,0.2932,0.0,1,0.20165590364617614,1,1,1,1,1,1,1,0.7276297442495263,0.0,1,1,1,1,1,0.944248378276825,0.3501166105270386,0.4154438972473145,0.5063797831535339,0.30122098326683044,0.24695639312267306,0.7582574486732483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5419048070907593,1,1,1,1,1,0.0916159567275186,0.0916601101494886,0.07711038961038963,0.07746748278500383,0.02797202797202797,0.08317490494296577
434,1,0.16833943230318305,1,1,1,1,1,1,0.0066,0.16833943230318305,0.0,1,0.09120617459190916,1,1,1,1,1,1,0.3926595510600557,0.09120617459190916,0.0,1,0.33548285047720033,1,1,1,1,1,1,1,0.349563103829066,0.0,1,0.2948049352802397,1,1,1,1,1,1,1,1,1,0.584622945510485,0.0,1,0.4157,1,1,1,1,1,1,1,0.4717,0.0,1,0.2014961432144268,1,1,1,1,1,1,1,0.7176550185162649,0.0,1,1,1,1,1,0.9875909090042114,0.6143633723258972,0.6696472764015198,0.7514351606369019,0.568920373916626,0.5033348798751831,0.921443521976471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7404077053070068,1,1,1,1,1,0.049357674104124415,0.04930500917912405,0.042207792207792215,0.04208110175975517,0.013986013986013986,0.044914448669201516
435,1,0.1682466447266931,1,1,1,1,1,1,0.0802,0.1682466447266931,0.0,1,0.09116039744499643,1,1,1,1,1,1,0.5980844687051271,0.09116039744499643,0.0,1,0.3354660063626723,1,1,1,1,1,1,1,0.39871716787796296,0.0,1,0.2947075782694637,1,1,1,1,1,1,1,1,1,0.5865260140879281,0.0,1,0.4157,1,1,1,1,1,1,1,0.4783,0.0,1,0.20135650256680268,1,1,1,1,1,1,1,0.6549010640332424,0.0,1,1,1,1,1,0.988930344581604,0.5649138689041138,0.6386269330978394,0.7430076599121094,0.5051481723785399,0.4198102355003357,0.9314841032028198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9753848314285278,1,1,1,1,1,0.029749830966869506,0.029766587988460533,0.025162337662337664,0.024866105585309876,0.014985014985014988,0.02701204055766793
436,1,0.16823943230318306,1,1,1,1,1,1,0.0169,0.16823943230318306,0.0,1,0.09106197303051808,1,1,1,1,1,1,0.6306393867725314,0.09106197303051808,0.0,1,0.3354491622481442,1,1,1,1,1,1,1,0.4595540332314647,0.0,1,0.2947075782694637,1,1,1,1,1,1,1,1,1,0.5117474536474779,0.0,1,0.4156,1,1,1,1,1,1,1,0.5801,0.0,1,0.20121686191917865,1,1,1,1,1,1,1,0.5651214701740356,0.0,1,1,1,1,1,0.9705632925033568,0.4617325067520142,0.5255630612373352,0.6067456603050232,0.4082862734794617,0.3409082889556885,0.8009474873542786,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9994792342185974,1,1,1,1,1,0.014874915483434753,0.014817728822449515,0.01461038961038961,0.014919663351185926,0.008991008991008992,0.015288339670468947
437,1,0.16814664472669308,1,1,1,1,1,1,0.0103,0.16814664472669308,0.0,1,0.0910161958836054,1,1,1,1,1,1,0.6266243137089281,0.0910161958836054,0.0,1,0.3353937285259809,1,1,1,1,1,1,1,0.4400787000179769,0.0,1,0.2947075782694637,1,1,1,1,1,1,1,1,1,0.3867150595093514,0.0,1,0.4156,1,1,1,1,1,1,1,0.5405,0.0,1,0.20107722127155456,1,1,1,1,1,1,1,0.404280796981762,0.0,1,1,1,1,1,0.9612776637077332,0.4380238056182861,0.5037132501602173,0.6027603149414062,0.3851323425769806,0.3185797333717346,0.7605962753295898,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.01656524678837052,0.01665355363231051,0.015422077922077919,0.015110941086457538,0.02922077922077922,0.016397338403041826
438,1,0.16813943230318304,1,1,1,1,1,1,0.1037,0.16813943230318304,0.0,1,0.09101462029808376,1,1,1,1,1,1,0.569012686882338,0.09101462029808376,0.0,1,0.3354277667020148,1,1,1,1,1,1,1,0.4474465189141992,0.0,1,0.2947075782694637,1,1,1,1,1,1,1,1,1,0.3522752651607157,0.0,1,0.4155,1,1,1,1,1,1,1,0.7315,0.0,1,0.2009174608398052,1,1,1,1,1,1,1,0.36604154250047816,0.0,1,1,1,1,1,0.9772762656211852,0.4450086057186127,0.5047433972358704,0.6215282678604126,0.3981112837791443,0.33711937069892883,0.853204607963562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,0.012170385395537523,0.012063991607658009,0.01785714285714286,0.018171384850803367,0.07692307692307693,0.016714195183776932
439,1,0.1680466447266931,1,1,1,1,1,1,0.1606,0.1680466447266931,0.0,1,0.09096884315117104,1,1,1,1,1,1,0.35393185446405945,0.09096884315117104,0.0,1,0.3354109225874867,1,1,1,1,1,1,1,0.4789203369372609,0.0,1,0.2947075782694637,1,1,1,1,1,1,1,1,1,0.2941232612743907,0.005735567470956211,1,0.4155,1,1,1,1,1,1,1,0.8585,0.0,1,0.2007778201921811,1,1,1,1,1,1,1,0.32779752768746634,0.0,1,1,1,1,1,0.6774545907974243,0.3799589276313782,0.42866158485412603,0.5083595514297485,0.3422812223434448,0.29065901041030884,0.6492651104927063,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8289216756820679,1,1,1,1,1,0.04310344827586207,0.04314188303173354,0.05681818181818181,0.057000765110941085,0.14835164835164835,0.05592522179974651
440,1,0.1680466447266931,1,1,1,1,1,1,0.0822,0.1680466447266931,0.0,1,0.09092464158978,1,1,1,1,1,1,0.4193172628600388,0.09092464158978,0.04334091911764705,1,0.33539407847295866,1,1,1,1,1,1,1,0.4879037854079458,0.05864483427511175,1,0.2947049352802398,1,1,1,1,1,1,1,1,1,0.23503586754108974,0.16403404506574748,1,0.4154,1,1,1,1,1,1,1,0.8924,0.0,1,0.20063817954455707,1,1,1,1,1,1,1,0.3390436271015526,0.31122051930534483,1,1,1,1,1,0.4508804678916931,0.4774180054664612,0.5257523059844971,0.572932243347168,0.43778133392333984,0.3791443109512329,0.4537912011146546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5385779738426208,1,1,1,1,1,0.10091277890466532,0.1008392341987936,0.13068181818181818,0.13064269319051264,0.17832167832167833,0.13339670468948034
441,1,0.16794664472669307,1,1,1,1,1,1,0.1261,0.16794664472669307,0.2173,1,0.09087886444286727,1,1,1,1,1,1,0.2890865676999746,0.09087886444286727,0.3712949296218487,1,0.3353772343584305,1,1,1,1,1,1,1,0.4941189861064743,0.2336810744707768,1,0.2947049352802398,1,1,1,1,1,1,1,1,1,0.08954733219982189,0.4279289352738415,1,0.4153,1,1,1,1,1,1,1,0.9525,0.0615,1,0.2004784191128077,1,1,1,1,1,1,1,0.2691916824590991,0.5308100320350699,1,1,1,1,1,0.7676004767417908,0.3428862392902374,0.3575791120529175,0.3590680658817291,0.32379066944122314,0.2987217307090759,0.2455718517303467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15917828679084778,1,1,1,1,1,0.19066937119675456,0.1906635195384212,0.19886363636363635,0.19892884468247896,0.17282717282717286,0.2204531051964512
442,1,0.16785385715020312,1,1,1,1,1,1,0.0555,0.16785385715020312,0.3948,1,0.0908355259048971,1,1,1,1,1,1,0.19550447672945348,0.0908355259048971,0.5586649674369747,1,0.3353603902439024,1,1,1,1,1,1,1,0.5094782608695653,0.3762317871299654,1,0.2947049352802398,1,1,1,1,1,1,1,1,1,0.09638377459315037,0.5926235765351717,1,0.4153,1,1,1,1,1,1,1,0.9631,0.3901,1,0.20025889824930893,1,1,1,1,1,1,1,0.18640875741085247,0.6610398752318327,1,1,1,1,1,0.9314915537834167,0.4746446907520294,0.4854756593704224,0.4911990761756897,0.4612165093421936,0.4583550691604614,0.5995758771896362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1449250727891922,1,1,1,1,1,0.21636240703177825,0.2164961972200367,0.2102272727272727,0.21059678653404745,0.1875624375624376,0.2334442332065906
